zip,throughput
92675,36.423647460035184
95126,116.86745113834455
91331,38.80226307730733
92879,27.692560501305444
95125,58.471733134657462
90242,42.57807933013941
92211,61.135239066480011
94038,177.9539156461453
90058,48.360375257230118
95112,59.464459569653968
95407,106.41916476858617
95125,43.45223446330904
95112,27.305675017623503
93706,54.618383100808742
95125,38.536709230861689
95125,36.300613553639828
94103,69.1204670685962
95112,50.798053641353128
94086,80.740649537870823
92335,28.681060371906327
95125,54.410572414463417
95134,32.295882909129304
93003,103.63201540444669
95112,28.345881369194917
90060,20.178268969715489
95112,31.239376236021915
92501,99.380976247208551
91304,49.422403621330076
95125,34.533873259110038
95035,53.657416217077092
94070,82.116937138617885
95134,30.709401473093948
94568,100.1609531977555
90014,58.842475028584829
90060,154.38204169825732
92308,94.548224704557427
90604,75.8700277689639
95125,27.083518349276648
95112,48.606980315627524
95128,23.685164161495845
91402,184.24677332182708
91405,23.246327950156779
95134,49.117060591688976
90731,24.415179404763386
95125,25.268476945078685
95112,51.104335842108696
95112,42.864602502962811
94404,23.906604298866245
92115,53.382488917935326
91910,47.961895497993282
92115,178.46491907794851
95112,55.860856918344339
95125,44.31625852362712
90631,40.794682988180163
91010,162.51699208611606
94530,64.144526106207479
95125,52.326011642958854
95112,45.041448549867219
94583,35.140543692423293
94706,47.671860145241418
91786,29.290182214957774
91702,83.214137079002469
92336,61.3752805929585
91913,52.817236109668151
92807,22.616401782311886
95112,37.077830051664058
92843,130.11208543382429
90025,62.688059395485467
91104,85.499170222972154
92083,44.194175545055558
95112,39.066080296030641
95112,45.660019555616181
95125,61.578381585482738
90060,84.201329939601024
95125,22.597944255149461
95125,43.802746876651547
95112,44.558595401551273
95125,53.639188682341242
95125,62.319648623717896
95112,24.7144610812182
90247,29.485933508830858
95112,45.7723004704225
95112,56.598550463214231
93619,148.91990278034027
94204,102.62126959663634
93302,49.283535950319546
91801,40.841744177267657
95112,49.641410977410757
92571,143.00535775149351
90003,23.663493653906151
95112,23.844507615337129
94901,37.041461325369617
92501,93.266037053207413
94303,20.786073476519
94611,153.90778266190972
94602,84.715862577601868
92627,115.95128157978597
95112,39.880632312734654
90505,64.695342052328968
91762,39.949465956034587
95112,59.110915838351751
94533,40.630981381567992
90717,22.663896669713662
95112,48.94087306242011
92504,28.07697532098716
95125,34.308839399352507
95112,42.905897168377649
95112,37.329692683703243
94577,22.258951973117519
95125,48.164116995151971
92503,81.775440406840133
95112,45.812796259724166
95112,49.218325445054319
90020,195.81179795196041
95403,44.803581809091781
91701,111.62915758896514
92392,130.30173463129947
90060,66.0554128000826
92064,30.264610751207684
95814,56.735957585845014
91791,120.66819158633108
95112,60.94179363397496
95125,57.881929116513206
92067,112.54207446137887
94568,111.89003424001081
92869,149.26351042849745
95112,23.712092748150951
90274,91.424394561352642
95112,61.557371726704808
95112,52.892616525778209
94043,22.019093476357245
92618,27.419403545338064
94110,68.912295916700742
94804,177.37634682147282
90066,62.405731016607469
91706,21.752045895478496
90009,170.79360394070903
95112,25.304064019449353
90016,81.529332954541019
95112,29.355711671038435
95112,55.514734880735205
94142,39.393087333097078
95125,41.640138690630224
95120,60.929225686381926
95125,41.57533810959427
95125,38.496715535915676
95125,22.7219808654227
95112,50.649170678186216
94568,87.769349078512263
94501,75.8417751890027
95125,38.698728203346562
91790,21.205194072801611
90806,37.268554061052512
94621,28.546140951649939
95472,35.471494068414238
95125,20.731001907541103
90060,197.86144011349768
93003,186.91023282156959
95112,58.140727628979363
92804,61.1570309666635
95134,188.10706421799082
90019,48.837408589665628
92708,22.27138251524746
95134,38.351539859472091
95125,63.799132843642056
95112,45.843473187393229
92656,20.16131195684568
96022,20.333813324232178
95134,63.204314986666915
95112,47.987817761307944
95125,52.105757472900329
94403,113.64521029325927
90024,63.992496039498093
94546,85.776331345800344
94086,185.95138691105421
93230,142.059934110652
95112,26.913466381468762
91320,81.574815795819319
95404,29.846152246173045
92882,54.318155149437167
95141,23.106100650549585
90034,95.484016388732456
95014,119.55935468942894
95125,47.338237992606309
94568,42.034047537833956
92592,133.60638272447747
94107,69.9810537479088
95134,50.932169680292063
95112,49.188666393352463
94705,185.39269610365196
95125,28.156854768669724
91739,153.79273216804705
95125,37.13992589774881
95125,46.972357666345118
94110,92.879618294641674
92647,87.81179211106118
90603,93.473230889693653
90670,43.123766635381322
90060,83.887099870883517
94704,23.175349899277066
90007,94.029416361539916
95141,31.815383187815936
92025,81.447858350657512
95831,25.183872383518231
94544,47.647781209319739
95125,46.882058686503953
92335,22.97839543888821
95134,48.030915565042683
92630,55.230809397128105
94142,52.324319351582083
92078,42.098482300447031
90033,55.399759170540783
95112,39.467908522777556
90028,92.418628470316108
95054,34.936289876950013
95682,74.963995270619449
95112,43.2127656638504
94119,168.45494599951641
95125,48.024536998937357
90201,33.095394031078655
95032,36.530820885276142
95112,38.427130139008106
94901,190.32681528009559
95112,45.230905318145069
91320,187.92616981100579
90068,98.561127897844756
95112,49.481995069929951
95112,51.033398733770653
95125,40.004919063250043
90220,184.25875836150311
95112,40.815943007921113
95112,28.269891191873569
95112,52.531761663388025
93550,35.512082560205691
95112,62.641216402455832
95125,62.558326887187512
94539,63.55605976623135
95125,46.8792793268427
95132,21.213269474911943
90250,82.442127535539171
95134,33.169722970833085
95112,47.344347454436125
95112,37.841509885283536
95112,43.43417451985411
95818,119.30622160321195
92509,54.217114825526892
95125,57.205968489515769
95125,30.059264989029149
95112,57.8569723604524
92117,22.154250696405569
91103,36.466824464930887
95125,41.128921896804044
92620,88.084820995515443
95112,41.653068278651467
95453,46.137033150052474
92688,88.577073007122578
94044,59.521215805446808
95112,37.979674517915235
92024,20.517033653192879
95134,39.533091115338074
92701,198.28729324286439
92225,139.13655939751763
95125,51.325839290049792
93635,37.299966481421187
90060,196.87606746032262
95670,117.87067704057604
94550,191.360482670286
94538,58.592252838093934
95035,39.298921592293851
92570,22.293022723763919
95112,50.09544565364785
91723,33.097411804423004
90060,70.210316929376546
95125,55.850646607176053
95134,28.901257630816254
95125,41.348247187451818
95125,37.990093171030054
95112,39.826520320641194
95112,38.98879451151258
90029,93.872096354345032
95112,44.611174706520451
95125,48.772543862715295
95112,51.728981368149057
95747,93.801098697860979
91740,22.509505721672756
90061,48.870039217709582
95112,39.416435177639912
95132,54.877342415502859
91311,184.48240776204972
94112,27.529366000544595
90060,108.27677679493181
92620,94.076645928630143
94117,39.073499033997919
95112,56.064953301214814
93010,22.621269824713181
95125,54.342542156887056
90016,173.03644187822204
94122,26.615709108045539
93140,58.245376500230641
90060,166.46839363649161
92173,47.721436266234356
95134,39.289693758669635
95134,35.542738599418648
95112,43.069603931353996
92882,47.213485117567025
95112,46.0097767492382
92688,25.107298625125065
95134,49.46778404610869
95112,41.572724839711888
90740,51.192129318439861
95112,36.983485116111289
95926,63.656075120743623
95112,33.350331419072027
95112,40.417450753361386
95112,50.470065432044571
95405,112.53079539073113
90060,41.89067870830096
92504,52.531761625108011
95404,51.74200557552814
90249,199.83440533663864
95125,37.828902839539168
95112,46.565868615059173
94553,132.62316663016071
95125,51.977482866909625
92117,129.6163110287342
90028,44.46486967565162
95682,61.845760853837881
95112,57.341609630304383
95117,24.092405410444318
95112,50.377971721155532
90242,42.182874154390419
95125,40.594887723635161
93721,86.897130155416164
95131,43.300931543631982
90650,169.77307839187006
95112,29.224145211331734
95112,38.913293275448538
91709,132.648317352931
95112,59.79959729716947
95134,65.393250139546282
95112,33.651089747673012
95112,37.98350145610631
90047,27.018249450726483
95112,38.705304560672765
96137,20.234137295854026
95125,47.28593903510329
94595,81.829738433429242
95134,63.882616180654
95112,57.8109374175062
95112,45.259253674300822
95129,20.011262209876826
91789,69.206673172933648
95125,39.609474727188761
95112,44.986936499871554
94110,30.742515990300905
93230,74.2135626026351
95112,42.340084727653895
95112,34.526998222508908
95112,30.775915838854
95125,36.542388934000364
95112,48.609575197841693
95125,53.24223256909719
95125,32.324440313339529
95112,27.230205103243552
91331,118.77116085011987
92804,63.724684834444773
95134,34.565670332470155
95823,54.153677043805175
95112,31.234473130613853
95125,28.533903260616544
95112,53.05970237201025
93960,20.702778452766303
92105,34.097850485980558
95125,40.576357407187608
90606,87.632122393880309
90278,69.52385396024728
95125,29.044272372603146
91739,21.470780891157094
90010,48.061182606528718
95125,33.385063157704224
92627,87.159460467516155
92604,170.79279864092095
95354,23.896638670840058
93535,151.66541854830217
94704,35.245626762321713
95125,56.405388906182516
95125,52.365952719609837
95757,69.787125486483191
94401,145.69331980587174
95112,47.876352997835205
95125,28.85430905801708
90011,88.61476535702019
91909,51.105275948585941
93312,57.442340806230924
95112,53.423584198912309
95122,95.965508492825435
92704,84.150349273373
95134,55.974950226244346
91605,77.148402311387784
92801,29.026019720672469
92501,39.177023535312237
95125,23.412666537470567
90013,109.29137145604828
95125,51.432825367454782
92128,171.09938255502931
95112,48.1937030974553
95112,27.009214582974796
95112,34.710597415756979
92399,126.03975298844563
95134,61.239553030555435
95472,75.228121627828344
90056,105.97695339611874
95035,97.511523782888361
95112,29.108537086118243
95134,44.48641989530136
91911,132.99310220415671
90046,25.935487259873117
94403,23.892070959905904
90028,63.265339958363406
94590,47.0028607679594
95120,35.745288506567007
95125,196.83793074898938
95112,48.360503312488738
93311,66.543172770822721
92626,48.832400439117279
95125,49.966636496163275
90060,112.67589871478611
90201,90.8742717007823
95125,42.53186040102446
95338,22.319084335248302
92115,47.405561695042294
95112,53.429694597882445
95125,52.93663293855262
95126,191.56033992249326
95112,23.394098036913903
90060,42.034109511906571
91335,183.37365833920671
91344,86.114994632995632
95014,65.185656814333754
95112,39.174636847226409
92620,192.72867240948975
94109,67.842366599564883
91977,48.979933497760122
90066,86.3985121950999
95134,22.350539058214995
95125,52.82234273700648
95125,39.772173724884205
94040,53.716755681768753
95126,112.09896299343121
93611,118.96831833994688
96097,110.97739023035732
95112,26.39717481379618
90403,32.546441543304205
92545,130.4264778418586
95112,41.105638794649614
95134,54.207690473592045
92114,126.55044882349618
90404,40.357311817559378
90060,41.548764307414153
94110,21.458478117268537
95363,38.993197991816629
94121,55.720970151225906
94403,120.35389580909174
95132,50.391658524225008
94110,88.485410947489754
95134,20.175840273807985
95125,33.006427627569373
95112,48.777845777723378
95112,58.217420385429762
92057,173.99876529408459
95125,44.533098395018143
95112,42.355278534225477
95112,24.508608568174402
91604,65.632282104954257
90650,57.010173104979955
94070,23.685322708736273
95131,20.707824673091441
94621,47.624401017774844
90014,29.132502387347454
93926,109.79601704187851
95112,43.05474117694483
95148,68.630159357745271
90606,92.9643231980329
95991,94.361415800045975
91773,113.85019465830588
95141,21.748496992336186
95117,27.678115347996854
90060,103.94408094818009
95691,53.428386496421858
95112,39.804492465533315
95125,58.574945829978333
95134,31.629031308083231
95125,43.546745318581209
95112,55.483664284073733
94086,20.003172499881511
95901,131.75551605519149
94559,35.072962911970158
94110,44.617995903519905
94501,166.16585955313451
94087,111.99839670359849
95112,55.6985773693237
90060,37.764365104084241
90017,54.212859031129774
95112,44.534063326274328
94577,70.097550883476856
95129,21.107793069338417
90505,56.920278475319328
95125,60.248012541820565
95112,58.358438251461308
95125,37.83908425230721
94566,26.343878106210777
95112,42.68812482262922
95112,34.949394761605241
95131,189.90915458000993
95126,25.871915537913818
94544,62.303684232234495
95134,47.072557708314086
95112,26.047601267239195
95134,30.649731078655652
95112,57.681813550229265
95125,57.10937574370746
95112,36.15578708678148
94533,117.84979664766225
93555,107.46594083830912
92707,34.574516122645264
95125,47.108122048629134
95219,110.21629298222651
92780,46.429388761695961
95134,26.080121078749585
95112,36.36303841489115
95112,30.036847324272873
95112,45.113790705257514
95134,25.77974704754245
95112,58.88309162203722
95624,166.37514968744236
95125,53.63970623053
92102,81.629308984900021
95112,50.028737519534943
95134,20.058769052135588
90278,96.3184537949378
91733,93.960775718198889
95112,23.346264635606691
92101,24.679904557269388
95112,47.629301744451439
91702,49.575698133464108
95112,41.223893062322581
94403,48.526040036088652
95337,62.72009042708077
94035,34.828145702317613
95112,41.716583038389409
92587,152.05273015744129
92703,144.95609955310479
90247,38.993886067447349
95125,53.682216367893936
94117,193.76536702974823
90060,56.830201899836339
95134,31.310221571503998
95112,36.094942896182729
93711,123.75710569715773
95134,43.951008004076535
95747,80.7969880259573
94804,38.259658458496453
95112,41.780979634001035
94025,96.398385003535651
93543,137.9373299549232
94602,198.9812736479382
95112,40.21786983353843
92027,131.32435886954218
90060,36.368846495958287
90808,147.86884529198318
95112,58.753157641790132
94002,50.141127070758117
90071,29.267238109905964
95112,27.507338663446614
95112,36.571563533207375
94580,29.550041664125562
95112,27.28679344032275
90066,24.078222250245311
92606,78.937434142392192
95112,49.077552549045457
92618,38.1238492605868
95112,40.0872041038637
95125,65.480680348678092
94403,32.204565845479017
95014,186.59884588296694
94538,24.145249611271382
95112,46.037126023464673
92882,23.0305339351222
95125,43.23647905325425
94550,39.545548356131512
91745,92.96972675951092
94142,21.127742760423924
95112,23.537419758221095
95134,21.37773731725602
94086,114.46058704917768
95132,56.158689200183552
94022,31.953715742243475
92410,60.227057691580804
95134,39.4144180513088
90026,85.758504525160177
90060,22.540848582705109
95618,73.149022285634118
94080,22.103843685138909
95125,37.961099913616472
93906,48.028396957434559
95134,27.814773051708837
95125,45.561806719567457
91302,22.432763159747154
95928,114.56223011615526
95123,141.31188408237429
92620,21.843801598623497
95112,49.5457291871808
94547,24.09715578657816
95125,43.610741018776196
92283,90.076668557307627
92807,167.21003121505106
93534,25.178950582075959
95112,77.044863959400615
95125,51.297879490472418
95112,60.381808709668711
90060,112.90543972836808
95134,25.659341846113971
95112,40.229427286668987
95117,22.040072051733407
92610,28.216517695759752
93117,24.058902964388142
95112,38.560703239772096
95112,45.027551787776034
91001,20.385703460015154
95112,53.45709916654026
92129,24.316365275297038
95112,31.540399527370209
95125,58.114321410182782
95125,36.512188195465505
94565,118.74075501475343
95112,56.873976402637126
95112,45.046812804978408
95112,44.418918432468622
95125,38.011247765131927
95112,52.885606172936363
91709,162.16612119401964
93401,86.882041378048172
95125,25.6839032850708
92620,42.901092721324062
95112,27.567004507691376
95112,39.17060393174863
95612,68.283838666336436
94063,123.46894726899315
95134,35.595334557477507
95125,22.178587487674985
92677,88.456735625995975
95817,23.281551858289845
95125,45.909461279040407
95112,49.372013116086443
91768,39.173868649881513
93023,77.960464489166213
94546,37.3447094252743
95125,49.673621286749039
95129,65.148729229618581
92705,140.37515870922431
95112,25.440172626397157
92825,46.9327677383694
94070,118.84565927234658
95051,169.23363601193782
95112,36.409846269403054
94403,107.5123214729072
92591,21.296456127919431
95112,25.548899528544844
95620,25.13296608171007
96013,79.6395346530633
95125,87.23201689520593
93727,59.281778237151705
95112,59.228366420597865
90060,77.927830804100267
95112,29.644281048496438
95132,51.411991297571035
95112,61.523219564103769
95112,37.287292193975851
91780,20.099082326971679
95112,50.304976703334219
95112,25.530517234024071
95112,48.728176028104208
92703,112.37188030482176
91105,46.263995824141979
92592,84.0089039826144
95125,32.408776636489343
91367,49.198324767279622
95624,43.192753574204886
90806,56.942707339165906
95125,40.079990880036483
95112,42.625353899738521
92054,99.291096743745157
95129,20.992691060198258
95112,43.671105611342625
94114,20.375349163128373
95112,51.770694077164571
95112,32.480882701616707
95112,41.5128183910533
91011,185.20022321808227
95134,29.344545330375482
95112,32.016920360695565
95112,52.191301567274195
94606,135.37174320055442
92335,57.831505062131825
95125,47.005269598296756
94513,60.635582303608935
95134,34.92589638325979
95132,34.9989796134691
95112,52.50579154516997
95125,32.881688506835239
95125,35.117834933400339
95134,55.706135776155278
94115,89.782576382946715
92804,113.15628736826422
95112,22.603343201688929
95112,28.559329284365656
95112,53.23222094042805
92101,113.34768468465225
94609,40.045141130532244
95134,22.477281640304788
95112,46.909832239609017
95125,48.377321003912286
92507,23.393718246073657
94089,23.53272929948152
94305,66.745296196786541
95112,46.527440442550756
94403,87.4133346755439
95112,45.002469697788072
94142,96.067224679153483
94040,55.70279051856658
94043,22.919426609810444
92530,48.5539953024235
92307,49.505773581532381
90060,42.749109089867019
95112,40.750542882901605
95112,37.842579388066142
94568,115.47513064347385
95112,35.347769013517187
92011,109.47793601961591
95112,56.823151642417876
92251,114.7767077175821
90014,79.483246039039642
90009,21.341650327601943
95125,48.840537338076196
94536,29.708178783695757
95112,33.595002554633908
90029,41.478809598872694
95112,48.506003821950316
95112,40.684334584977115
90060,55.406221632015935
92627,140.67553593126129
95136,20.301812091731367
95112,21.895848908798786
94549,126.16987850136181
91203,52.966326089595633
91306,22.806830950630825
92704,20.22093817389289
95112,54.676305661316448
95125,42.109547538784525
95126,195.88369405310954
95112,56.328595451597529
95125,46.87156061883
94142,23.579820368209472
92020,93.757597169154621
95134,61.836356616518778
95112,42.549962486999441
94110,20.515358026744458
95123,43.3263636195445
95112,35.951195021630632
90034,60.809852698208
95125,51.1682714416317
95112,29.127453930448475
94087,32.3008234419799
95060,147.08633794116884
91206,84.334984906257461
95682,85.652747214069677
95112,41.891746744898676
94044,64.0610888978399
95125,44.00982707032091
90060,29.102832189024983
95112,21.58465544359284
93036,99.166555640105955
95112,36.932541591526025
95823,51.184384365027505
95112,54.383824347915478
95112,34.432419033063546
94619,141.0732371743747
95129,27.075453531547193
93933,33.666796378145747
95616,90.749820730514159
91335,23.295852983194088
93463,92.626535941268173
92595,92.831058878493835
91206,43.294593375464181
95134,25.511355561335108
95112,58.106300542079452
95134,30.652660246228152
95134,20.381643304867584
95991,32.326301253234249
95112,62.163551262153071
92553,185.4552677854243
95112,43.4275002814861
95112,27.253629782395052
94108,40.394880304290027
95125,93.644669012325451
90022,152.90147200455633
93925,193.66365139391118
92124,141.50294244255781
91344,90.835974501666612
95819,53.172711770801449
94403,169.24540496000824
95758,23.463773023171722
95112,54.719313446515649
94117,28.214455503070379
95112,38.22697637359385
94901,118.14823487228006
95134,28.581658889941288
95125,42.12270180591819
95112,34.081826428276436
94705,94.014682041518753
95134,33.383739194379409
95112,58.628700500799205
95125,49.9291172347576
94015,130.37817476638375
95112,58.373290611901318
95207,61.253032998171065
95112,52.094907158357778
95112,63.728322742282295
95112,35.655322010142953
95376,39.302540440183506
94102,119.5176086250506
94117,20.997051463643768
94024,57.1508672982654
92395,21.645034399116142
93611,57.952490109085112
92264,42.933124474490732
95125,40.713156775266967
95112,53.81121355659608
95125,27.337219499035392
92509,30.812920211058294
94087,47.111503646452121
90505,21.101797053868417
95134,55.487766786881885
95032,22.6809447173645
94121,45.748458233245714
95112,22.893054015373579
91016,38.927760704970481
91709,40.990710350162352
95125,53.824867160127617
91706,189.43176020733389
90019,24.428348224173668
94018,33.1426476680565
95112,47.544064709828859
95949,93.529014215311165
90038,190.81891664770112
95112,34.418372092488411
91345,41.537670723677223
92583,190.10130362248904
95112,43.429915826695208
95125,59.570315465374719
91945,37.806934127335111
90620,91.8241800927524
95112,54.1119076505349
95117,36.016819808254183
94403,193.91649772809157
95125,42.899141756212046
95112,20.826960915092023
92101,88.400535940443632
92653,81.5916913495557
92397,94.428246329825441
95112,42.957669269475346
92101,44.312829853740155
95112,50.891406110459734
90009,39.49104551785927
95621,78.552232375030087
95125,45.633105568442112
95112,23.720634014011136
95125,58.014394042873342
95112,48.11326444767392
95621,118.99042463932189
92626,93.787758891412651
90009,100.75462732640348
95125,35.099743513080831
94509,35.0968513517876
90060,62.217580451180147
92708,38.577159053687339
95125,54.555445427332174
95125,44.507620348996213
94070,118.65231522883792
95125,40.854981745184261
95125,42.845390047377585
90060,35.393225876269064
95125,31.255219471146397
95131,165.38321516765714
91354,181.66910639780079
95125,33.071757754047326
95112,38.712967858934164
92649,23.749305955455878
95953,52.372974011877574
90060,35.415748483043778
95134,24.581418639754965
95112,43.522969316944987
95125,58.505518131790168
92201,22.340407044171087
93536,85.589589549552429
95112,38.19197344981869
95401,47.541271738546591
94533,35.28241711540096
94110,22.426128426367228
91914,23.468623885795378
92211,20.552406639953983
92805,112.13375373512015
95112,42.564164670631826
91401,40.617098657299472
95125,58.4104089506304
95125,45.334451641403795
92108,26.101575200056903
95125,59.183779377388952
95060,68.1801721431729
92071,34.945841556862121
95112,55.500111594554184
95112,49.770202151514837
95112,31.7347808505677
90060,66.95438057526556
92314,20.530017127958892
94582,53.875629997984007
92064,23.714265221202663
95112,25.496672918728954
95134,24.429707692065357
92129,51.656301408506195
95134,21.484845175883315
95112,44.626197009609676
94118,43.881630002637777
95125,59.452282672145564
95076,141.94327211943127
95112,48.902135728492851
95112,41.669228914749461
92618,66.60277623988847
93117,140.24549366608886
95112,40.940311587887038
95125,37.757399873244744
90060,102.38390748652078
90060,43.294609785873028
95134,28.492843215483468
95112,45.9391089836134
92604,172.79519468111116
95125,43.904881435918554
94519,158.00320640790176
95112,51.932865889597821
95125,20.416731926807319
95112,53.511599574110321
95132,35.402432177654994
90606,33.664380071523617
95112,51.206291037754355
95112,38.7621810378112
95125,31.095888997328128
95125,54.393490358612652
95765,67.8925008192468
92024,35.762732772403986
94035,36.864280352724826
95112,44.171012259432572
92582,38.946866391146692
92507,183.09358361039622
95112,35.691348470768766
95112,48.773653095301732
91206,20.298482125634106
92630,30.145103126660914
90007,44.45703272809974
95014,79.081347785029223
92673,88.908748184493334
92101,51.276234130888668
95112,24.52436916844097
95112,38.488758883276141
93003,46.473224056065341
91387,59.394017585858371
95134,52.453578780448147
95112,50.925562371738266
95112,25.578225916198406
95112,51.227818150093022
92128,25.071189319394758
95112,48.698041960248048
92595,176.67078237198217
95112,40.4474086407161
95125,47.3421076552464
94565,33.840205159834639
95112,40.344229346005534
95112,46.928305984592178
92372,140.53867194538779
90049,21.5972133160923
95112,42.570843317376529
95125,54.890218834336856
94536,38.483775622437754
90242,25.80170079656029
94539,153.18360754062812
94582,174.53289042179296
95125,43.711182989891718
95112,60.019953974059831
95112,48.867900720866615
95125,39.191771976272314
95112,51.745906185775965
94611,21.381061223559186
94541,30.878139071315427
94063,23.02857058577241
95134,61.886393668691646
95134,23.369223217354289
94087,192.86914125992328
94121,154.0395125334945
95112,38.141906090469547
95134,52.345846797757055
90060,36.343260282749874
95112,53.883819399442714
95127,166.98727901663094
94085,57.665984130790058
93953,41.870122452636394
95820,75.987989915840373
90631,106.93146051731097
92507,53.0757287514268
95125,41.863924349352274
95112,45.056009132560725
95134,36.848906954601034
91387,28.672697832911606
93726,111.01888145359447
95125,42.547325066257763
95125,41.664697681644213
94621,142.49794512889088
95112,34.00946881619
95112,51.118312695787708
95008,24.083599540780718
94568,99.2847779472848
95112,54.965032165764065
95129,20.835643703760592
94610,115.87216238817719
95134,20.832235960047619
91405,22.516812549423676
95112,37.4977344659054
95112,41.7023458142302
95112,63.706766498519229
92804,38.832843959584743
92804,74.089726919245777
92672,34.47747771224283
94117,33.775171243417368
95122,84.980520040899279
94509,28.202197526155587
90630,32.205319086918308
95134,38.556896918580186
95112,56.283325595262319
90009,32.392002237567105
95125,43.34458461611662
91101,140.90585704606232
93036,150.66404917869517
95112,39.826040593168152
90007,107.36609597526873
95953,26.334398048244857
95112,33.742146866858533
95127,157.310546081578
90240,75.16694664746646
95125,42.252676179706846
95125,37.485330604068189
90014,59.264514872850647
95125,35.166884398496713
95608,164.85507961539349
92860,32.0880883483979
95112,52.356497849097316
94903,71.3643484742457
95112,25.726283882802452
91331,72.1905259998954
95112,32.563966021066385
95125,34.227434830631772
95035,69.171297708702369
95112,62.996848613562953
95762,52.711447623839959
92637,46.716050251821088
95125,24.728976090574545
95123,29.740747462681313
94040,25.629711713306204
95112,46.551056035573239
91752,37.003078846120189
95134,64.108347754541413
95134,21.056622603741573
95747,40.868289388329913
95112,36.146945951966991
95125,41.262463862555272
93105,73.77830948309024
90046,110.764001854288
94142,89.8702340547888
95112,33.957093413703312
95132,60.523544809776794
95112,52.4933022732094
95112,26.57011637287199
95035,23.31858272393556
95132,47.214302277966851
92544,78.943971213629041
92407,93.67336022918272
92410,22.769063939429152
93268,100.80943094916425
95134,44.403529981539535
92804,25.541626406720319
95112,54.566060299905665
90260,25.0509813970268
95112,50.4018158215604
94109,43.724639633248024
95134,61.214751443805795
91358,110.91410450814836
90011,45.123278851012934
92620,51.161799202216756
90060,64.863115990243074
95442,48.506735500830843
92101,66.535048963780454
95112,40.969333136945096
90805,140.33266543446877
95125,57.20571866323202
95112,42.176325724643078
95112,53.914780643671627
95112,46.844950919431355
95112,48.736980540557404
90006,76.257995381239724
93535,35.472205508368432
92630,31.547184565912232
95050,24.684721801118858
95125,45.805691043292406
95125,61.12091743036698
95054,21.77853955132267
95051,21.39913702351507
90049,199.15010082014032
95125,60.932084822473193
94544,130.80224543548445
95961,34.2566013276203
92651,37.033794616547119
91205,170.02494514276481
92101,141.2260956081679
95112,36.937305470164475
90060,23.451397610125824
95112,30.64022802032536
95503,22.436222614645548
95125,32.881523414101963
94541,39.5990225186629
95112,44.934050618781342
92109,90.525384895509717
95125,36.620755932233784
91364,163.02662884487546
95134,27.20444997234932
95134,44.860079714873912
95112,43.857256030284624
95112,52.6901007014251
95112,44.998763705332308
94536,114.35882758055867
95125,47.223945691421441
95125,57.745285606300904
95112,40.339204430002034
95811,56.932596644298357
95762,21.348194818511928
95119,25.914670592963756
95112,54.183217432082031
95112,57.117941105601666
95112,55.352130515958926
94568,23.633954300787366
92882,41.377259532887066
94538,29.166427448397943
95125,49.617300713180462
95125,37.002949694395582
95826,36.291707990361949
95148,40.451261767839291
95125,51.392243328038013
91702,191.13391687912332
95117,23.294623256703527
92376,66.672118911725917
90060,66.875969517798453
92503,40.990601452298023
92345,93.15978839026134
94521,49.514227843672664
94939,174.12144292825559
90060,172.87075354275805
94404,69.807233888860225
94538,32.572760219690409
95816,144.78871699689591
92805,31.649689443479112
94903,26.178668847614048
93307,74.3623321512973
94534,143.57443272512629
95112,42.379427568746578
95112,40.054362772647984
92106,100.56717536422008
95112,46.440510691642515
95695,38.0718476975629
90060,53.980183296012441
95252,40.292406104746391
90026,30.315276486447516
95112,57.14792070840322
91354,130.57294276187923
95112,33.933717737737489
94536,69.056690368603739
95112,49.184692549087238
90250,30.782511899262968
93940,35.95637556913475
95119,22.435500246445045
92410,26.093517209425094
90012,141.39176298040715
90060,26.168983156349356
94601,128.10974916145835
92804,38.856479656466504
95125,32.799198118009208
95814,107.22130361820463
94127,40.784746478083157
92122,22.948002260753881
90011,48.479834816493906
95112,56.739074218257038
94301,54.527183963710314
95134,39.264379768987787
94108,46.535618132271765
90060,20.3690109780009
94509,49.424907002355951
90501,90.838837096476809
95112,26.811772071484075
95112,55.483771415749771
95125,62.220368898411493
95112,45.411124393072114
91006,123.11842793924919
95125,40.5883872169679
92555,24.202741589608863
90012,68.440679446177413
95112,37.073601921876183
95112,59.903754784858712
95134,24.483849365792167
94403,134.14360670339937
95819,21.731377262501407
95125,29.434589755878697
94063,30.563559540823245
95112,43.492754728973452
95054,125.25193191221813
95112,46.619906777577548
95112,43.62467801715119
95112,45.831430675047706
95112,29.786678481224481
95112,53.812086928609787
95112,50.9681255598978
95148,123.99039644382692
95125,26.073985423809365
94618,59.846892367357363
95125,40.489572401515012
95122,22.512469962830409
95125,52.17534059611512
95209,150.49033446444093
95125,49.934196466597811
95112,39.795040673072656
92104,48.426209230134788
90503,82.853038050403086
95112,40.479382587518565
91016,41.832451731036784
95125,35.82552378811549
94804,86.869735955924156
95112,49.2257947101189
94806,26.394360056014243
91942,77.039219825440114
93612,29.741827604498145
95134,53.863145020821086
91362,32.210147349983288
92821,86.585865450393158
90403,22.469222102513843
95112,39.649176854529735
95112,46.680836085861273
95112,42.183628591495058
92821,126.36225824631407
90731,162.02873636826828
92107,61.183869882137564
95112,55.86923904458439
90060,77.157999780818059
95112,45.134611293387088
90631,51.455432266877153
95112,52.606293548882896
95112,35.739512441071618
95334,50.973476240575927
94204,25.328024700800682
95125,36.898330779959757
