zip,throughput
95134,144.67658972719732
90037,84.1539502849248
94066,190.19867805027266
93711,41.573736053158122
95134,48.779644519259435
90032,168.68979362846804
90066,60.843523952074555
92105,37.723903489569352
94142,29.145915997379749
92101,114.39383673497578
93286,65.4773014700317
94030,90.830052026206189
93063,39.2843784639281
90275,102.41579229982686
93560,22.724155801424946
95616,37.435335143184794
92020,88.4453284373725
93307,54.042047249181039
95134,28.141070376294934
95035,63.085168659478853
90505,112.62180095999949
95825,69.565091165962116
91791,197.9452256402713
94806,167.22585661838161
95662,63.354040734891264
93552,30.703766199547729
95014,132.69572849847847
93311,27.1350937143235
92630,95.794914355165218
90303,93.136336646237254
93422,92.82247873918584
95630,85.577034705900289
94041,60.377155883337849
91387,23.549011145142046
95228,22.038158999100769
91709,91.895214845683441
94127,27.573732034129232
95035,55.203874741786066
91910,55.44618380931356
95134,60.03695878152061
90012,93.520808909497731
95134,54.834191083419107
94703,114.1579694941764
94103,33.439939241868117
94066,45.01460259777155
95758,115.14588176235472
90603,23.804724374900594
95035,53.757936104001132
95134,112.56799077349568
91206,109.28874471702071
90006,99.664672317860763
93614,48.481073907947582
90022,40.732082838654421
92618,49.804744180474415
90038,134.48846248078715
90060,32.774615936643229
94560,22.161222854770397
90034,23.378630897705804
90210,172.06378421502578
95134,67.525910075988264
95023,93.404040247478335
95129,120.93354989300175
95366,21.022289695549109
94110,84.342815246832913
91911,35.911806240002583
91362,54.065198791877208
94142,22.968281278529147
90201,21.723073649254996
92831,43.954756760642937
92646,92.097957338207
91706,81.174265001961345
92835,34.299492859861218
93307,85.374811185817762
94002,161.88066208505879
93618,60.493301979847146
94404,22.671700686900181
95240,21.660109378140572
94121,123.9672231013339
94024,44.502940006507792
93561,33.254041319173616
95122,94.3825300891575
91344,150.58843077464616
95134,61.771055657888681
92870,130.80482907806319
94539,65.478776919391748
92114,52.628955935644939
95118,41.641732288188848
95134,40.09559939760188
94066,29.92208513195563
95361,114.99984570982828
91302,91.148993266309418
92071,52.971339043258823
92024,22.578305783305826
95134,24.095162677238786
91950,22.481526839794093
90060,21.640462359077659
91942,175.87543940693811
92130,35.263435858846208
92010,91.9197923278131
92211,62.4948612727872
95758,51.942152761021404
90001,169.21876387145468
91304,67.454981839050461
94533,71.9011007591664
95816,102.9061822399652
92008,73.922969458607113
95035,60.711145614789757
95140,36.120839705913873
95134,53.34957566378376
93277,56.33279621280532
93535,129.96441416925882
94142,74.943978271989138
91901,78.111375816128714
95032,108.44137867250362
90006,38.573277313747809
90060,42.093513855856223
92354,22.170584855017882
91360,91.765057948254466
92301,62.946548885521786
95060,55.518114194686305
94025,44.363427643689704
95134,56.9982706881949
92660,138.82640542073955
95035,50.60679032380957
93010,29.702666268948406
91204,122.50055809832571
90277,100.76657315109219
93722,23.195205570542424
94110,82.673563274203644
92697,37.439940867955933
94010,21.155448424576207
95131,23.597479441666088
91343,157.42313829409611
92505,20.548553344430402
92122,93.996858567124235
92236,94.0264160458379
94561,41.620961358944371
94086,29.34724754021136
91770,121.07169225107444
93560,49.521375405457896
92392,30.742382013322263
95062,35.706622542820519
92503,111.9936563736396
90060,25.24721973806723
94111,94.1801832017314
92584,23.250045973358752
95141,162.46800916560903
93637,29.008592608710565
95020,51.432789955582756
95076,43.942816640453628
90068,161.14632073600603
91780,186.80483905217059
90034,145.86609907886981
95776,21.579556615223826
95134,62.059445127478483
95134,63.252189842331354
95129,127.48537207751053
94043,114.17397250219543
92130,75.528124489600529
91344,174.37654941098194
92154,32.269696257937227
91762,22.816699319632388
90731,22.914836339849547
94539,109.80945563080087
94127,53.408109972896327
93003,181.10559149332306
91917,26.320402393853897
90012,86.827739068461071
90304,63.583446691587319
92507,173.31660788353179
92614,145.54373771761257
92014,42.471934340709112
91340,126.777562446447
95127,124.69465062530048
91355,48.899715038919283
91335,155.51554581229993
92562,52.4264740307147
91744,153.48440490617065
92127,86.303595130378071
92880,31.324114992482702
95134,62.968676450045
94142,29.551433894723662
91761,192.86133094160073
95054,26.379541026033369
92314,93.86875065055338
94402,56.008012666989728
95823,142.04223069879069
92392,151.31238272317134
95134,62.438879337861827
93063,52.491234006911277
94536,67.3812263992233
92503,21.60609061550036
90011,129.52401709041905
92844,27.608708713430246
91311,76.458270231558231
91762,141.38116486099111
95501,29.9607568060215
91732,41.72204964425606
95519,44.039669087543778
94804,112.67302610760129
90813,122.02761650886552
95134,62.933093020230316
95020,66.431443253341527
93702,125.52052883403684
95112,58.1866078208675
95035,63.578414080969694
95112,45.356275883364169
90630,57.554577338744544
94403,125.34757519572744
91311,64.367129232870766
90247,33.867442511643475
90020,116.59465177156642
90060,33.064934706523829
91911,86.7640276144536
90210,47.772076093823209
92584,195.22192307688462
94204,35.668808464267563
91355,76.348457839561391
95124,21.627468492011516
90034,68.320860672251257
93458,113.34068552041968
92101,37.243542851002225
94066,28.279896164848228
94805,62.136553941616135
90066,57.219368987197178
90805,21.206015588258616
95134,32.54250855547091
92614,150.07755271862595
95954,47.6416530959201
95380,55.407664037753634
90060,89.399974690339079
91326,20.335919818331785
94142,64.497271895325568
94601,190.58940403575596
92555,44.314864919319156
95747,61.441091145442726
92612,31.778526409497506
92071,25.005469411671772
94551,37.792837857837121
91351,54.0282190540391
92691,37.115913129277395
94621,21.375994379171708
93401,25.329302148849582
94066,198.7321228217892
94404,27.452533306000205
90404,39.547381921427544
94538,88.734381104636824
94582,40.86436947140507
94583,40.038082883912061
95370,20.724349402458973
92335,32.24961718614513
91744,48.30629170304276
90060,24.6926274434908
95337,93.185578943089155
95134,64.6276300415619
92582,44.1483384255577
94117,97.48915839838287
94127,58.395940468322074
93312,56.822591094631505
92614,167.64642576756478
95054,22.84604103123344
90060,50.113608927625627
92410,40.043238805600708
92105,117.96631268949224
95134,107.14267029933482
95134,62.948946458209527
92869,89.138057613438676
90022,58.088745161215165
90060,132.59651051526293
92105,192.35854780253592
94131,65.476945154907355
95134,30.967372568751507
90254,63.151800031278114
93060,48.289997059037937
94401,43.61816335209646
92404,37.684869310238419
92108,125.847623283696
90060,25.706475108794507
95134,56.124328836242604
92592,52.800887499942505
90403,32.312584344264593
90017,71.02092801820109
91355,94.134775509314309
94402,42.779208595318138
92336,31.114237615295732
91942,45.533698362090448
95134,62.03781388655834
90060,42.630859650345229
94565,28.358520365354746
95124,160.72659696207978
90813,89.603117839302811
94061,89.301879377526063
91311,55.529270734785
95035,62.509980717088844
94583,135.48825902860457
95054,38.83907285111485
90020,34.522344837724042
90037,62.704668834360419
95054,53.148319437558612
91326,27.782677673666935
92010,69.106462240435874
95141,36.146085676587653
90060,94.591458052251284
90060,29.628384604229186
91780,21.350782890208183
92841,80.496614733142934
92399,36.40493020515143
94568,88.921192291385012
91007,83.268061066729572
95070,30.175186359105478
92618,82.98942889853052
90060,51.462093395148827
94544,48.596424227946947
90060,33.640063875214231
92101,114.3394346063051
95134,144.50523275034334
95035,53.321770217470387
95035,20.284616106121668
94403,82.594817726025752
95066,21.47444572266053
91325,25.430951950505804
95050,144.59876502284044
95476,88.395989324330941
95134,62.491081266945592
94578,99.479477181784375
90660,49.11286887271114
95134,38.316905195045543
91750,177.6136150484472
94402,66.8901517677877
92307,78.795101627755315
94030,40.636012575500651
90014,85.300267889517315
92612,39.872859429943681
93030,23.028570680026721
91768,85.0809763902361
91402,21.55317612449516
94087,113.98705425079639
92592,83.85377404526902
91750,58.179743119911905
95148,23.634850350940336
93720,115.52310734743249
95683,35.528131535306841
95630,181.2855959722057
90602,144.37905714285429
95842,30.484628869673244
95112,57.682092353655364
94596,78.45513657333197
95141,78.432950384287352
94403,75.900555020999036
95134,143.03362563084994
94534,30.508093179430851
95148,87.414909226434972
92105,24.916018356982825
94534,39.095259342665919
91770,170.88215987113998
92154,27.262041336811436
95134,59.932193736182093
92284,32.708488011803944
90060,38.864903302115238
90068,56.743393208511328
92553,37.319846535611831
92067,121.40748049112928
92101,143.91971087370584
91304,162.95002454786317
92114,122.14901859470197
95134,112.37469513195018
90060,28.287788806862082
93101,21.646383725140652
92653,33.336903986727442
95134,20.591531876955148
95946,67.6139516799283
94118,34.52803955365345
90046,26.768958339333313
91914,101.70077700234643
92618,72.962755983801387
92307,94.817294202513935
90044,29.958006310941759
95134,63.439287830267212
95973,63.1247417738401
92234,77.922242022970977
94585,126.3088527223924
91331,36.247405957845189
95134,58.622514267611919
94509,37.5224061731661
91744,169.77759306788576
94103,41.385821026863567
91335,71.452406371768348
92021,150.75641636259257
92101,47.825076539813452
92660,112.30028588033757
91362,129.14313918242894
90505,83.304963746135044
91331,63.315513635526237
90033,66.995803526437783
91104,65.456256580686258
90222,20.643389005551811
92509,113.4324318890441
95035,56.833623815766174
95136,76.923172423282011
94087,92.749160111298139
95134,58.818945182865605
95141,140.10614200691157
94539,119.7549306588368
91791,31.679703188747105
90060,50.970502423654743
92111,22.189827608172138
92868,75.845865287659777
94122,50.471012578305668
91364,22.623756908121472
93117,27.653314585805386
94089,54.033725077976946
95338,22.460271907597772
94560,45.225957818915752
92618,36.490739601042975
94124,58.976140155300335
95035,60.290894219111308
92243,21.304715799153662
92130,52.4791819786675
93111,51.928485906988875
95747,29.10278543173537
94903,44.019064917609271
91709,45.366319255556768
94536,54.401290005350916
95825,56.1708608372181
95134,21.688370171171247
92692,103.101633260093
94590,69.2808766525232
93060,20.678647213241696
90060,70.3203257324127
90037,173.1624723660519
95134,24.765703731808291
90505,53.470434807937743
95201,77.536687654716658
92627,140.35437069746072
93927,28.123756572451605
92805,105.29003564074695
92879,101.48894825601242
92336,28.174963677816002
95134,61.81328544488462
94087,23.8614399941762
92345,60.446514739895136
95035,26.015307998637372
92025,95.741608451431233
92084,38.93784117262279
94204,22.025025890050113
91606,23.848013333342667
92648,37.853130609258763
94501,20.091018907773108
91011,106.23538496461504
91739,179.32886292893133
94204,68.565215069730044
90060,45.974221076715246
93955,187.53894739873388
92101,20.763394099509469
92405,70.196083317475555
95134,23.625464540412555
91504,61.172278941384413
95112,40.903090836023715
92694,39.8735549359817
94089,26.449098952241769
95119,171.85367211735252
95134,48.5040825559084
93722,50.980234600926387
94566,25.843099580899718
91402,31.983588696275362
94589,22.353993449358203
91355,58.333497653882525
95066,38.183921780173975
95134,21.011452945250909
92336,26.933189735128312
91343,164.58294472684815
94560,22.8066300198867
90060,87.040829565262428
92656,37.646417228662173
90815,197.1914814043341
94066,95.8155055128548
94404,131.16665484833879
95350,117.74961582673846
95826,39.285172451689036
90405,33.633437495843786
95120,20.76876643380362
92507,41.4478274259576
94539,87.336993080504072
92121,180.51315354751796
92025,23.712709933468634
95134,40.048481580930854
95134,64.334760782087926
95616,38.66775891782337
95111,43.314592502892751
95207,60.2894078974932
93534,33.633459058265
91360,40.830097320683038
90060,24.863834177369814
94142,33.931847570067021
92211,114.06821580187511
90027,25.194483981204332
95602,87.416826445305858
92626,163.87118892812541
95814,73.1190619863654
93662,136.18395419963289
91730,31.356220550924249
94124,107.83388943548067
95348,55.279316834769283
94553,75.108724181501756
95070,138.287936612281
92648,20.565866056586607
94596,90.82919453234372
92024,92.409670387965917
95110,168.27892611960036
92505,177.8684210973658
90250,62.718642630591305
95123,37.676715377436388
92078,137.05113400123795
95134,42.978782066613107
92595,103.87508601644997
92019,52.247857004359041
95134,39.312360936131142
90060,39.113144969498833
91607,22.300140357922704
92677,47.278416584831135
95111,113.51864948582158
92102,85.760703290374252
95991,39.7609657982332
95134,58.7238825984118
95616,198.40605351222408
90060,39.680176894038254
91790,22.31043659611597
94621,39.798000102567123
93003,92.695664830974366
92373,23.20406082193567
94520,25.216349922433437
90016,23.288457517533267
91355,21.0797866532275
95133,30.654160442237078
90060,56.727429877142761
90604,20.250024849845932
93010,24.415388502991785
94705,27.152862611271637
95134,38.736669149156583
91706,186.2137520173265
93933,40.445475277977572
93710,192.83468686696116
91710,110.88839772162315
95337,40.972641453590946
95126,66.53760534205756
90210,145.03973807274838
91750,108.6578774978218
90060,45.274142103431586
90040,112.92302994735937
94015,104.76402357641318
91730,29.725816433471916
92870,95.468368277997072
91364,108.19806537614926
94806,159.17090090874476
95621,107.00703043635863
91915,52.426272009765633
94545,31.7444427235657
94122,22.455459489065372
92111,135.75977714019044
92704,67.953318184708962
90006,24.802764789425506
94545,21.174648788540136
94582,22.958916755562434
94142,37.054931214070955
91423,22.574424392433123
92584,26.590229686911293
94115,88.924790626444562
90060,133.12293146079679
91331,25.371419180792522
95123,29.119895719915835
94402,29.531404878155925
95112,194.62886548218302
94547,74.658220471530782
91320,144.85323532982287
94539,27.193354570942368
91941,71.1752488583265
94710,37.08054116344168
95835,193.30900035338325
90706,38.917084299529023
95678,24.545591542298297
95062,119.3249234004692
95112,32.492734520076553
90292,134.07685714923423
92648,72.841257814339841
91732,61.58598190988414
95134,35.771401784753643
94110,160.94578474630083
92683,51.17526206553346
95355,21.289000009299663
94301,39.194774244180607
95035,60.867673670463482
92103,51.151596628437211
91950,68.7962440306873
94109,27.852140640209434
95035,63.44747172839984
94538,60.041511797585095
92562,89.916193316900959
95134,63.561236481335264
92596,86.636579585277147
92672,114.3794098341246
95134,49.917264730719658
95134,44.147933604054884
90060,20.489111785614362
94010,58.62738504399443
93551,20.517653147820635
94030,74.2033887923102
90604,86.476362296301616
95035,61.489111274395889
95404,22.298983337063049
90620,46.961147806305831
92562,74.122645108153364
95134,57.432694567305433
95134,22.071332648976995
91746,83.915320647329182
90620,47.548614913593866
91602,189.27714441124513
93551,70.28240720139253
92124,71.4602068941726
90049,25.53196844326007
94560,26.549442972885778
91367,56.301050821572424
94025,37.648625204169306
91343,72.399103771292488
90060,32.712413217889505
90060,93.890914675209629
95035,63.964083528714511
94523,47.31994798905977
92410,134.90500158886303
93003,97.828079298667461
90060,188.92793633958834
91024,24.962391784779378
90026,29.958166078173821
94142,148.59114015144382
95134,55.880699622145144
90012,111.47739986328038
94404,29.761522084913739
93737,23.733629527177111
94112,24.728238016449176
90060,162.31103024269291
95340,36.747586386470743
96097,76.485717697143542
92704,28.489685987268217
91739,63.766986167283505
92335,93.405751374160943
92530,161.923949437745
90241,22.291116827180716
95141,28.438350614217569
94565,78.986115316268013
95828,23.327363357995637
90034,174.98372186345634
94564,93.925134532510768
94611,41.6892803937768
95603,21.997580306708475
91761,22.014773407865842
90605,161.72410760933744
91709,190.88299110331488
94204,30.509073630936214
90805,155.73722731086508
91303,93.054714213532122
92592,189.43397907508466
90012,52.4847564138171
91730,81.7943886735603
95687,73.961012883598983
91950,73.516905886061068
94123,57.965818941402517
95035,47.300376523324282
95035,56.625694887398616
92127,32.507898507435414
90604,61.839854709724435
92867,54.187457820802528
90046,122.15985153716015
92618,57.663987712516075
90041,84.354989046628148
95035,48.492934520994346
91016,86.121811579486362
90706,105.51069221370207
94526,21.622872644394882
94568,20.657447171894979
91710,62.581314737721229
95366,21.514219224612471
91403,29.082145804192589
95035,64.351331019499369
90060,72.872874709782607
96161,88.14633382458733
90060,71.133196230752318
90012,42.307867913964422
93950,22.806026124298413
94404,24.055526678465053
91343,41.696140984442884
94030,119.69007788749387
90022,23.956827593810264
91006,33.41852001857432
95112,35.418708788406654
94611,78.393539560919649
95127,35.286519772348441
95052,40.303052653961672
93101,96.4846533499289
95134,59.42835370884638
90094,23.586189641681269
90026,68.026169735288718
95132,23.5077504608697
92672,31.896199417245711
91915,133.89026866398788
92392,93.866345031033291
94123,94.450500184658864
91750,20.214899645275111
95033,29.804948350911719
90060,44.172998416829131
95476,109.98266607775636
95141,72.2201785323231
95841,163.1405691863003
90745,192.15137309737759
92078,25.75747214603544
94403,73.418895432441829
94536,98.503544793880224
93033,55.133044539109221
91360,36.732584983828858
94109,93.467376325250655
92101,79.249211560010693
95035,53.62549697504879
90060,41.229443492132788
92064,35.783823710451806
91343,59.812079398671038
95134,57.214193699871181
90028,48.334384006358036
90805,95.5835527908064
92705,82.667958396899849
94601,47.655419803026064
95134,26.33706026666438
93023,21.551935077390795
95120,125.73565936570135
95747,38.441208565345867
92584,21.547825594811989
95050,67.970975439079282
93010,43.648057492782108
92503,27.827589186144927
95838,89.104213467388092
95742,80.57049723823755
90046,22.259465808335648
92054,41.725286489066015
94952,39.237650515459485
92509,85.915561421442831
93010,24.527974514264418
92084,38.027592011369286
90650,73.885135711426727
90650,29.491805642524142
93311,78.69502681157833
92582,57.99187361697394
90280,179.60010842225222
95757,54.697895744992749
94044,136.36109446502914
95110,24.029694322794761
92805,41.094091774594872
90071,27.099851530252398
92126,114.23069655020215
95124,85.482729363786348
91367,90.9601234156421
94804,51.799785893626208
92201,22.03857007817513
93635,25.2417810959856
91761,28.444695264785054
95112,38.074114562286809
95134,48.1478964472575
95122,39.526364230900768
92626,89.829469004336886
90275,72.77989276670678
95070,21.445651728416284
94142,36.761333428482082
93062,175.66211343350147
94560,22.506054774253144
91766,132.11004239553259
92020,110.22082176660244
94035,89.834022246866283
92706,88.085560244209915
91402,22.067801589756314
91360,56.61634367187979
90638,22.284233844118255
94941,22.033113446392303
94403,67.96946916637
95134,47.689872418412492
94601,78.632388072274438
93720,26.410217047359247
90620,30.428683434763968
95133,33.384425847928654
94402,70.057727544747024
92122,132.20906872455717
90060,25.6038825565057
92404,47.106142431302686
90037,86.3610196269794
90060,46.213206115350744
90640,37.488848601201774
95035,23.5612869062154
95205,24.576437162981335
92604,58.609493979802309
92620,147.61387412840898
95132,92.394641428806352
92701,46.674687045500981
92130,78.251778881159851
91335,22.9083269217731
94204,62.26343731769488
94010,20.352386509943404
93120,120.66817653320314
90039,43.132316544230328
95035,21.1584005287051
95123,42.64803902286063
95134,121.0578650906196
90025,23.437898291559396
94142,86.665498165825539
94603,119.9185985817668
91104,153.05684980485015
90008,135.00891689291046
95134,29.341558675305976
94566,23.50889214459146
95492,115.22763640205918
95355,80.759978908984948
90060,63.572867042736831
94109,54.98105182606281
94066,27.196894812141252
94142,108.38712825733725
90060,52.931980805807882
92065,75.389342539881412
91786,73.979594096879481
93402,45.039690927664694
93905,23.351315093987566
92037,72.519470473824256
94043,128.45994333120785
91362,30.252930711403561
92530,90.386325459144359
95134,61.95759099713591
90060,111.68312762180824
93106,45.199006473567891
90071,53.718948711869345
90060,65.981734441959048
91702,87.166679565534153
90620,42.988400698486984
92553,190.72225274799445
91342,76.451824955681374
92083,46.67325206579342
93940,79.65304436467639
94142,94.827463358254946
94928,91.722297093020273
95993,79.777808420178374
94591,86.042429424542789
90250,91.67266250785427
94089,132.82048962831982
92618,125.06808656159444
94110,21.295932063969321
91343,185.66317613526431
90247,114.18441120367136
94061,40.248275485193858
94015,60.458460855804958
95035,90.888002379994049
94595,23.98128990576657
94080,91.466054863321645
91801,39.634014367730174
90046,21.100327448526482
95112,45.43844767448514
94112,107.09763534902558
95134,60.673556246564551
92395,30.220838963208976
94533,31.592036693537622
90063,127.65719804293845
92708,32.129751761578319
91775,39.505547371153668
91360,37.019304117443781
94066,26.495053150791477
92119,105.54656581111644
93030,35.75059455884675
92243,22.389671219080093
92064,35.927139232815406
95112,61.829676918470547
90245,57.423573072556962
90060,43.801996570773824
92113,83.882166753499746
94027,39.479659931175014
95134,63.727807043859123
92614,20.335327779656648
92024,26.29580705341743
93065,108.60045304989417
95062,21.759155175472156
94121,111.17197838965576
90065,179.34030999114717
90069,34.8101572091894
90005,62.137332505116689
95060,60.546495129599705
92101,42.551628942636647
93654,24.135061039078167
93312,196.83554591308894
93445,69.601659723652048
93401,92.757747703506027
92102,54.454925922859296
92831,34.035876965244263
92118,69.549509429879535
91335,119.73740285561372
95076,183.12853791596336
95112,25.870914868794898
93637,175.59980812609763
95112,47.12177429934502
94204,45.352365286819655
91709,47.055694628722641
90040,30.412238186151981
92120,26.683724559955575
90025,36.703805455962588
92115,24.246684921655277
92544,26.164327519113268
90241,22.866789188101666
95111,88.892927163554759
94110,29.632059258192697
92101,103.49796965847383
90041,76.8584887377428
90060,27.552549394284796
94544,34.551737532971444
94563,25.1271612809195
95129,25.833504726820379
90060,60.421056072366476
92880,97.261168055396155
90017,45.555265167111259
92683,47.956572611390129
93906,36.747601202001412
91706,84.797224840239821
95304,40.031290164295562
92127,20.924586755924754
91311,68.1198781210969
95134,62.089018652827257
90250,90.613597897216309
95066,89.544080073828525
94010,78.025457932815854
95112,38.983662744110589
90037,35.332133958532395
94112,116.88373942903839
90066,153.07231326408149
94611,46.974627516389276
94142,49.938320828212937
94040,34.929284099915662
95134,25.511757595538715
92101,39.302672851636508
91330,36.829641052181309
91911,31.626445396734891
93444,134.88854531794817
95747,101.10584306357227
90630,88.655602231585263
94204,126.7044130358005
94142,21.006333155505477
92704,39.409106844061832
94403,27.389066254668727
95134,30.217463602612753
93230,39.468383221865963
93620,30.43392420361744
94112,66.780886006272411
90006,86.252617878009829
91343,91.234963223854848
94022,68.461341801921435
90060,86.326896039812127
94103,81.710197825330269
92101,139.07941254348768
94585,38.718884751278907
91342,20.034115916361287
90040,33.4125617183373
94560,197.17394607755395
92865,189.86305522166867
95112,34.795805765008332
95403,89.588963080946073
90011,31.818678854487136
92324,24.155867073011617
94588,180.79472498393105
94544,26.157403482558649
95833,131.18396460844468
92683,106.47804339354943
92101,73.89875858375332
93552,107.6871956285307
94404,116.01840033263156
95035,54.041903540015987
95134,56.877456260061614
95762,21.3656952880213
90024,52.431177623869559
96150,37.924059954558111
94066,62.813845926174793
94025,113.45104818199989
95126,72.9524397473775
94110,29.26246339853331
94583,81.859683776225069
90060,148.59635291128441
93727,21.349014212104638
94204,28.387936059593628
92115,160.55284409436473
94142,135.22512695083694
95949,25.61732866424413
92101,113.7853090578072
95018,25.468568176905737
95928,176.54855051007618
90012,41.378280200953569
91776,77.445394059241735
95757,87.171654908581147
94404,31.317524435558269
92337,21.306431594948386
91405,26.865628501818971
93906,37.126760856330762
91006,191.09066496267894
95141,38.515546144880837
90060,70.276918092586811
95035,58.835882911425628
92683,39.358141361842925
91367,178.62376893158157
95128,161.09581783314169
90060,42.830115020871432
92804,132.75384685799366
90060,115.83532278105788
94022,49.630394622653519
91335,27.359307733313173
90060,178.70283526827586
95134,24.961894948451576
94568,41.111368104660571
91910,124.37275227576387
94404,25.12851127402606
91710,31.764225837175456
95132,50.347000256350363
92101,40.924828641148778
95134,115.52159140621445
90720,20.384231995902084
92663,197.52940782355975
95823,182.24895217316416
93460,88.090270525002552
91768,128.92046634443028
90060,165.14395523990274
90017,25.697643949248118
92101,40.873516839793396
95134,41.940428997377154
90061,51.76275382630039
95747,168.02383874549534
92672,123.16539215206951
95356,118.24774722772722
92833,131.86580653204317
94123,59.396165155068196
90210,121.1182200956823
93101,102.16596435889734
90740,78.907371845767344
92101,104.36514634352675
92225,31.154049979861991
95037,94.940752455194058
92395,46.844766046845471
91302,20.784771765472073
94608,72.060941285403032
93308,22.968894456288165
91343,71.196620397248111
93536,23.65383443026542
92705,20.60850072932163
91710,64.955470647461055
90040,23.00988230127972
94204,69.774510024502149
94122,55.735810970145735
92223,130.45751758989422
90060,134.56459559033814
93240,97.548207648023066
90501,61.204740392980945
94403,158.24550641437946
92840,29.982955240907422
95207,65.211946734900266
92104,23.220597143280713
95051,56.14183602332136
93737,22.814695166848807
90060,24.253213199615722
94501,30.256063271270161
95608,117.90485469822924
92126,177.52883959173943
94536,32.061601935639509
90066,86.592921604031659
94518,23.111285587499179
91732,21.941754687001588
92860,38.726668267497878
95207,91.627915106926338
90403,179.87286219794464
90255,49.986690180580986
91910,34.974794962772364
95816,47.862268184736244
91911,159.21896806470735
90606,32.052780818843878
92314,94.043754644167407
91913,166.63607115513634
90006,69.422546833878158
95054,66.530065804036141
90650,28.0540306830349
93010,94.214827835959042
92879,72.482275599742124
92701,64.369091472587371
92503,21.155101554010027
95912,54.951646414594208
94531,37.184087737284145
91343,76.077897571563355
92404,43.894813982910911
95111,27.440423559761822
91764,37.164040507512887
92870,36.421363689318369
95833,39.895664657312658
90060,27.86641145117844
90004,40.878381181811847
92618,78.209616673254928
90703,20.872762392260181
95141,62.344662243531666
93063,38.9899864869962
94588,65.138547855223536
95134,149.34656926715365
92404,71.468374679669139
91311,72.964690454359868
91387,49.261299558185094
91342,158.31813041615803
90060,68.058379572829864
90032,43.903799414679135
90221,109.19555148745289
92108,52.550807279766659
95134,63.74883955680329
94061,21.943139329580273
93401,157.43870424955963
91311,76.4266679893209
92539,97.16852114197853
90059,42.431237229421214
92114,36.9124435631208
92201,93.269208858167772
92122,191.60620445850083
95035,63.064547446260057
93725,63.779110462468118
95035,47.997227270150063
92376,75.124035723670715
95620,26.887175982060043
90060,52.991162962273805
90404,118.09669886482324
93010,72.128960165545777
95713,28.908171313071357
90815,56.035369568815135
92345,160.637876584706
95035,53.341106302114433
94523,45.490995644442428
91343,74.668758642399752
94556,80.265057014620766
94142,96.538610554069763
94065,34.163958477995834
93611,32.539324006634729
92553,127.8184537005538
95035,41.759846040267121
95407,28.555997070051273
95023,46.756608959343211
90014,22.784572562544781
90060,33.592721464274739
94086,72.705279145879317
95207,51.162134165164431
94087,22.108583331641718
90059,20.312120643263874
91607,51.971912193536937
90042,34.41334631065758
95112,24.224763328315895
95134,55.819884753743594
94578,28.211896665030629
95348,65.478264965195677
94941,28.92626743363407
95670,197.81897764339479
94402,113.60202764412958
93702,117.0784260554677
90631,153.70055346256825
94403,39.238596932932381
94605,28.928503681017116
90060,23.179119999524762
91361,95.7799772735363
95824,132.52948937570545
95117,32.9761870862795
91311,76.244552490797773
94110,103.33010352044916
94110,67.096148685989874
90045,72.099632271948963
91913,29.103121793576477
95134,42.685928754735
93109,145.02953839987984
90060,185.9969358090695
94710,92.7434980802726
92114,53.580482259676884
96002,89.251394451620456
91342,23.171495345186774
93555,39.031932896806708
95134,37.854343117966188
95014,85.817133723874278
92530,40.117179601589356
93274,196.6205365472706
95683,27.93284839149312
92867,22.944100308022875
95476,39.223313949441881
94941,100.87288108330884
94117,20.977245673766127
91910,112.43491722200817
95134,63.080489990126694
92111,32.094559788331217
92101,104.58656951986434
92118,116.63255577697808
95123,143.16332748171018
94403,105.58224588250341
91343,64.001037590246654
94596,117.274556177517
92653,84.69041046902764
94531,20.506437847205973
92234,31.820263316657083
92543,199.96593128980803
90060,94.292699813631074
94122,59.733225178838396
90007,80.290105973077061
94404,74.89660730953328
95134,59.713863541347
91204,32.835676473470436
90250,58.28640856358323
94142,49.962580417305041
90004,83.732315545724
94025,95.8430679099822
91786,61.284271332467405
95610,117.94760546197269
92703,22.281433178245774
95035,57.275595465880762
90060,175.46937405346543
95833,28.794513424845583
90060,31.429396478891057
92677,37.400956745270143
95134,59.946704445982583
94124,24.993221213557572
92399,146.03180826592342
95134,48.889600394852479
90094,163.14174557063839
92530,126.67829097018495
92058,30.141712746613674
95134,45.308811969354629
95747,59.802629782892758
91343,64.963155742521963
92104,24.689373943144489
90292,51.279878029159335
94066,56.049161861459027
92397,99.320749645785071
95337,179.30561462337928
93534,39.099858082815125
90060,168.94113968516771
90071,37.83718040698605
92584,56.957654178248994
90069,21.3804797918894
93555,36.42184566553216
90060,37.3429402857331
95831,140.68618763536878
91724,65.925523748480742
90004,51.689350993862988
95128,79.661009871275624
94122,53.801721567144213
93555,57.064970952834045
92101,61.335279994091692
90066,158.36192808560085
92683,147.25319158276326
95051,54.133856857540813
91770,51.968340884145455
91331,22.935561449602151
94070,196.29035870581652
95141,136.47076686985582
94142,57.330263713309783
95425,88.720842716629136
95823,199.30026324680796
91302,32.426551706289587
90018,24.944913901721964
91007,21.976313235111625
92879,88.589429816777042
94204,62.8047205792779
95141,89.461852867029492
90031,28.131117057630721
95134,35.149883002582847
92712,89.789634141626777
94954,29.823700120507866
94521,27.990621808195858
95134,56.030318797917573
91913,26.724171910588833
91402,59.470442364610832
95207,92.795168489586018
94037,28.383711042513227
95134,29.540041701428692
95503,29.230701760262598
