zip,throughput
94080,82.1353063091088
93722,20.802018281473874
90060,22.241599035750102
94947,106.29331308844944
91331,83.586278422050128
90230,94.222795364824762
95670,20.172988844638805
92404,94.254292013734442
90020,100.47393913175739
92886,33.296728454907317
91607,22.336386737710551
95134,35.989599453982457
94566,68.820186150320183
90060,23.93975445210793
92404,82.362691676694965
94109,62.481984106445054
92154,80.979054586450189
94142,80.924956965438952
92692,56.88641562357035
94547,38.674159008975629
91106,54.86778246790012
91732,23.197211020485362
95054,97.892610015265547
94203,159.15856550820976
92683,190.95918154899255
95134,57.37884860134713
91731,91.1319504096232
94110,131.60040719755682
91730,20.931592863912712
93727,30.472240932165832
92101,110.20126537574522
96150,102.69457057713736
93727,31.643257076435827
92336,20.911972624629634
92688,20.749238283271328
91730,196.3084152626229
94545,84.326322722915933
94601,123.85524722557516
92104,36.38938765290078
91789,26.839868317988397
93010,119.16828074079977
95307,37.517376716199287
90071,40.705543684951
91762,32.028227822799778
95134,39.296913533457904
92029,35.379120906043589
93033,21.368654640111291
95322,22.27737771641311
95141,93.069629441777664
91709,183.52402226458182
94521,20.395086559403971
92833,100.97723973898275
94553,48.782655346356592
94708,36.843442879261346
93727,32.525298832931313
90063,34.599128649539537
90060,193.87301380333437
90009,127.46566565793798
95134,49.925437770212788
90046,28.038501759250551
92704,128.76705773368323
92869,33.11228344194555
95122,121.69946472356321
95110,31.653722785439292
92614,64.18565734342657
94536,62.700062629179556
92780,196.46195985678406
92591,32.811959561892841
94044,102.48408991464012
93103,75.654127693556532
96002,65.063350442895029
92104,35.221336538454786
94536,47.815040632521857
95061,196.0286155217448
94122,44.027055321278674
95128,40.4170316318828
94401,32.334939574942631
90012,168.39530885366577
90033,116.27680657459113
93458,20.487293154671818
92704,20.477985665437952
92694,118.7081615508357
94560,84.882579851380868
95141,20.617650620208948
92592,48.988754274482659
90060,160.04225360845072
95134,65.082513401056261
95134,27.467140949728421
91354,42.491277219814059
94401,65.900316114562827
92553,41.828665919104481
92879,100.64356357430169
94611,57.844206532198115
92627,22.957047598541912
90060,62.425580155628133
92054,57.547601914812155
93737,23.396846017884592
94589,30.784355800179942
94122,156.01607890736389
90006,71.820565368738841
90502,30.785711943083911
93727,34.577265618016355
90503,121.23872705410821
92101,69.014505641115747
94110,78.4573199481106
94806,65.300991217728935
90222,90.564934561720776
92260,48.450548508834828
95125,58.456319713122085
90060,23.730382354471207
94305,161.977952967544
92101,39.198522621629849
93727,50.076411031604827
95141,53.58204339163715
90069,156.54129421879472
92629,21.505140711714855
92126,23.40498641961
92627,28.439712163062325
92620,75.225560356897915
93703,23.846694730719641
94203,26.237838476219562
91335,172.14722228655839
93727,33.837065534826216
91780,114.79256176274455
95141,92.641941287483078
95141,53.987984778586345
92844,66.240435800024855
92620,134.35463071699877
90046,45.006917881923854
90060,69.272077606528882
94066,22.512755353831921
94204,182.78992018148691
91744,88.570152468013561
93727,39.786203330743952
92801,49.3373458797404
90006,91.1810236001087
92009,26.089939291822937
95076,38.543200949026613
92545,132.47889105916047
92807,42.431969041191685
90060,39.057486870713461
95112,49.842640999642292
95624,37.02049663441219
93727,36.295585579324054
95141,40.976021523880931
95356,118.973884861571
92805,45.718526585639687
94585,122.78136918992178
94541,42.525442773770671
90060,66.197382071271861
94536,60.275720891088611
95141,148.09694059999228
93103,35.75296946791515
94203,79.878683865404454
90302,159.66521075575437
92677,44.720731416100705
95076,35.580542807331859
90720,50.573314176513641
90060,23.429094386105731
93552,29.866929919763074
93401,21.344671016329535
93534,21.073928912150052
93010,54.630008833927562
93722,31.218048607512507
95993,56.561577738504887
92508,59.750564375056435
92882,80.795104204445721
92028,22.513852259902073
92825,78.995224441643259
91362,31.150809325542049
94587,20.630451553474064
91007,40.748126141960753
92101,47.732284850670652
95125,72.058255662117162
95134,51.272838965657677
90025,87.184810811637831
90071,61.1217553505919
90023,46.8991755657655
95670,20.583289242785067
92618,84.171408502985585
94103,53.448970873413593
92596,62.675886984605839
90026,32.511830989480522
92260,171.9187543027457
95337,39.260949799630922
94559,118.61404665096855
90620,27.383838380808125
94903,71.564282423183627
90006,41.710669847639835
92614,27.835729849339323
92612,117.92974019951913
95819,22.021677976716841
92886,137.21013256994337
90060,64.359134424718746
95382,92.872753875177168
91950,108.28579330756885
94707,147.01502208341753
93306,88.746271062334543
90703,34.427245146940223
93010,22.382003370967976
92008,24.567362953418613
94538,39.189932677787667
95134,44.093557542402692
94102,23.055344009850504
90009,135.25148117425942
93727,34.311808038013226
91764,92.613565643683927
94014,39.830965832655366
95134,63.626389654565187
95121,49.609145194786052
95825,50.385067201254181
92805,21.855696714885884
95134,63.459484830065357
93534,90.401982904280388
95134,61.688727788213235
90063,53.795467808173477
93727,34.358001668282888
94129,110.1776449536879
90094,23.391349284853469
92019,47.938918993614045
90011,27.828641419826521
91710,21.657770881003376
92101,28.791449004838324
95765,87.513348639295032
93291,40.061386608498076
93703,26.967708949935904
93117,57.847059755021128
94110,167.90659371254239
93737,93.930096949522351
92606,60.120036835642694
90060,113.49766345957981
90201,33.707200462384741
95141,36.644811689407717
92708,85.290226385385367
92410,100.20261826566522
95348,28.551592543304125
93727,39.762559211974875
95141,56.130905267456228
92592,34.454629118051606
90060,50.438116471841617
93727,33.209095654365136
95050,23.804789273237482
93710,68.182525172415211
91310,96.1219294936997
95119,60.041792694181432
92101,32.6886424498661
92673,170.366678071821
90019,55.3159610926262
93534,49.548021150623846
92408,22.092564713651573
92037,53.291671703880048
91311,96.441077884810952
95991,27.787706610948682
94142,31.984626199578216
92315,39.414848860120181
90060,35.103130602234245
91377,23.77506474228635
95132,50.45367700430765
91601,51.092615497291611
94611,50.774956924571931
94142,129.83586439392545
93033,48.446302530967422
95966,82.760236275862354
94087,66.021884775983139
90026,22.315690779579011
92801,68.931919576647829
90022,47.037735062518784
91773,30.731260029301495
92683,160.95960413722966
91501,62.035264756024979
93737,167.28656783856209
90278,147.63020843020843
92020,20.727756542890322
93727,51.105506962144545
90006,105.65587636459561
93030,97.8499541021113
91350,25.131342131543452
92821,41.8434620880401
90026,46.8067710975891
93737,31.649104969202348
94027,56.338122328364349
92563,80.514543681445915
90060,88.023560686908709
93277,46.869295849350486
92113,49.447726695504187
93727,48.5267039021598
91307,86.339801915564863
90404,23.75647377994753
94601,22.170425908272417
91722,159.702594777444
93619,82.865637434881393
95116,52.183629678448575
91701,36.039842485244364
91501,62.625658931075115
93245,177.6906453173188
93291,85.537150492963377
94204,57.844401464947126
90017,84.038754397289821
95141,27.848233789093786
94116,37.128960682701617
92683,135.23490619056287
95240,36.1639656709251
95051,30.792415532728178
91754,21.8293647837575
94538,182.52497458613345
94142,55.525916781968292
92115,37.802049363717316
91343,23.954287104002919
92602,83.255960819139091
95134,64.697045172161211
92649,177.90184944394883
94102,106.17095510188814
94536,56.47344857172
95403,23.336029236420821
90505,92.919008691542871
93308,58.840173339920085
90744,37.281484268702421
92376,100.54122374964744
94043,185.46768488508044
93727,27.760526162146686
91601,92.970431960892327
95833,100.06047087345728
92804,22.051405014462393
95204,61.539502269972189
95134,41.555081565358691
90012,72.0210349212724
93727,31.995203352533391
94523,64.016671891131153
90014,24.735114473456967
93727,35.60240797106183
94103,43.254928841746178
92407,93.7468952198706
93940,21.364912427013344
92618,35.872752871112553
94611,40.565759762763577
95128,155.44045496630181
92503,147.21003752973729
92410,26.286362719995559
92346,197.96817048726362
92131,26.952892176973837
91977,196.81738958088732
90260,41.542503641732154
92805,36.686012871960749
95134,40.591316145834476
90060,72.617947350883725
94536,64.117245341262432
95133,86.539734754970738
92101,106.88969642371961
90802,140.88870727968651
92620,53.017280590949554
90060,166.38078963291679
92831,22.260669429749434
90060,30.236186445481966
95128,151.53407786560882
95134,59.499916606638109
92503,182.25503781208815
95207,21.034301839984
94142,27.212318397654805
93727,20.270737403748587
90019,65.259334651248452
93727,46.501855608620062
94087,82.949053289713
90022,27.686277958022615
90006,32.436032213788266
95133,65.68867928209383
91977,74.622141370894
94526,45.19017861076847
91761,103.25996766443977
93727,26.832627106780336
90060,39.595226156096196
95240,117.04486295219816
90063,88.34785453907638
93727,24.204666899519339
94107,134.75660997301702
92562,74.758575394059179
90630,74.200800302601976
95141,29.400974476065372
94303,50.676865157919281
92701,93.295674067493692
91024,178.69267404708
94606,40.706856632858418
95835,58.17397253027417
90011,43.575097767001388
94578,24.095946757665121
95134,41.10839610876328
93727,30.377441659068104
92870,21.992815114697976
95051,32.911711530092418
93703,48.972647116820191
91335,20.510625515116036
95765,69.006967683235
95624,25.128797706632426
91007,35.280277078183872
95132,51.240512688761385
90060,35.1815904496588
91344,34.151286015426564
90009,60.12492629602599
92504,37.423118733156215
95403,23.185783320862544
95050,67.043228336942775
94533,23.606928113685846
92620,60.158054436483837
94089,51.9100927146755
95008,91.247764284062924
92198,102.61198905547093
90060,56.788593286538017
94110,43.378984020069637
94063,22.570956152163802
91307,28.903027431158847
93727,37.249831498107973
92804,100.92756948949257
95008,41.566355351400915
94110,76.534419371095339
92509,26.723432180796522
90060,59.725692104882086
93021,67.702766567156246
90060,166.54494257310105
90020,39.22139316791025
91367,89.648082772876208
94588,22.001579922899761
91304,154.95617061664808
94142,61.010537201702334
95821,33.47491801855886
95301,179.43448537098379
92101,58.601152174616352
95134,56.929713525482931
91311,129.77896355891562
90060,56.47947734339489
90066,55.267863305315856
90009,52.38380849712226
90009,95.419881945349928
94105,86.220557866321514
95051,56.310111433202813
93030,52.414664587113876
90060,102.78317934744838
93611,40.365581457389709
94203,31.988683620425032
94547,164.56467047809812
92260,164.81440920334666
90017,49.05493802876687
96007,24.18432664613578
90060,179.47300991253832
93458,36.226525060444438
95023,22.669407132584539
92399,90.8811928720543
91602,26.459281477709656
90060,121.56577065716363
94568,74.270914681652428
92627,42.916623561260188
92562,91.1712322728791
94142,164.70576954301035
91911,26.40238974225954
93727,31.769472553463885
90020,146.08976329480481
94142,28.046534072115914
95660,146.24851721198053
92124,21.393528275149297
92625,76.125820422538737
95129,147.83354955993244
93105,52.784667533705417
90031,114.45694787280384
92825,45.913332626665252
90210,63.422476591362852
92805,164.19754021721849
94118,23.254104672870653
94602,89.714567532260787
93727,76.709546846282919
94066,66.5984538940499
92630,39.904681940386837
93905,139.69266270133764
90060,71.821895988061812
90060,80.9782856841151
92101,196.42159955708001
94601,103.6839784802047
94612,104.67881246723526
94203,114.99512691608118
90060,118.46709135329087
95337,31.986039807466089
90014,26.833238851361987
92592,24.165615038808337
91311,92.9472622444093
94203,152.86892251848784
93212,86.736345959912867
94024,22.9918112669527
94203,181.99754331325153
94581,63.067541106967511
92223,181.70166602836079
93030,103.30157702903369
93722,38.161652509950805
93722,31.823925816008469
91201,67.3284037517138
91766,51.433310809067756
90814,94.271565501595788
91342,128.65320704714529
92673,52.386405686353
93727,35.969919063312524
91311,93.787474107805522
94040,36.007263914285808
95134,51.267833531606179
94510,51.029508066894188
94545,109.31101416509549
92805,42.281511125644307
94203,118.21975990309699
91750,78.022922804584567
93727,30.296176904880539
90060,191.33353365414661
91911,50.80803992985296
94546,83.413739584144764
90013,153.189991981081
90060,43.657559245172983
94513,33.263296965180714
90022,180.88686463836765
91709,20.514493774371385
95110,23.106894437950057
91761,53.004088622612727
95825,23.503630797611507
90060,41.267810443689129
90060,174.69621500593945
93063,21.502795348043257
90012,54.638470383729377
91605,119.72190244034235
92530,178.4730386024533
95051,98.925277410505956
94602,78.4596253467359
92805,50.275864496826252
95141,169.1579338089947
90017,93.46421324167153
92024,21.890322089039827
94022,157.45489846594944
92801,40.02216858911234
94561,20.399164963006132
93030,101.5516893805338
92101,67.942619855945679
91105,88.591995315642208
94566,79.9778753213
91605,148.5859351547133
94203,80.455780372280984
94598,79.707021095405921
95050,73.854308928262
95132,20.152054003432966
94010,97.324708202896616
95125,143.96780788257587
94204,48.249591391854509
92672,52.505724985125816
90009,39.52665757607636
94536,27.907805459159889
90023,79.525876803315782
94203,100.64902006174769
94112,50.687929621187841
94705,32.808148567144414
91311,23.1035207581713
95376,193.01648723688942
91316,41.914765299034528
90066,24.123225908766479
92571,32.350231918295762
95141,64.011104148623275
93722,31.579618568152572
90060,189.66547272371483
94403,105.81135439543415
91016,40.872988405000875
92071,99.928655818192468
95134,57.098701525434386
92336,33.1545098164616
94598,171.06263059769586
93702,22.310889768828559
94142,28.456404488504095
92691,28.769757781453311
94122,34.876193796075277
95037,35.962455916158959
93727,37.09858803105633
92868,148.43606912461195
90720,47.3810823726677
95368,27.845898213625215
95134,64.629765266506354
95119,50.844169290400821
92630,37.241363724114272
93737,35.937379845756574
93720,63.399279879855975
92553,126.9728490937582
95134,30.852465564970448
94539,37.883046224498742
93727,27.109676810326967
91710,57.244709346579612
90060,61.352578955665919
93706,56.641845654956292
95035,43.024047953512039
92101,51.4362324934912
93727,42.590944069855944
94086,98.975814117768
95076,22.979268114652307
90631,40.96876761555982
94597,107.54962712185753
92223,165.59209472449351
94502,39.810460890833816
90060,23.46210345622751
93706,29.917633756721997
93727,51.253829149624352
95758,47.715910053682677
90009,55.120766243586857
95148,69.120448700275787
94401,93.959736767400244
92335,155.81420131614178
92509,42.836694085659211
94568,30.130653869322131
94086,97.652551598262647
91302,86.564989153692
95821,44.447477986212675
90009,90.040320260595465
92336,24.704145034871036
91405,190.619886804492
94536,57.072974983968187
90009,35.6398938577398
92507,64.851572936730236
90274,104.58273375971309
90026,61.278653277436547
93033,137.28340363270121
90280,180.64445356138984
93727,35.9786823327544
92553,45.589937689611794
95035,191.88248458399639
92284,21.832174917376239
90630,126.7157114059879
93117,53.743042225199872
92104,57.766929951469571
91765,140.56827373421302
94024,187.85354210889912
90011,38.432164397730482
95687,36.196878233882373
90028,181.0670005561573
92101,27.679430048797933
90807,114.65142369844506
90011,41.815093446342686
91913,26.475047077071597
90060,164.27162220159215
95141,102.28996280586384
95116,91.399761273613237
96150,26.37649153609981
92869,40.365561800887548
95954,36.113550953774691
94114,21.857751493939993
91355,40.80083166469737
92058,24.718064657362039
94203,117.15476515476516
94565,45.440123217842775
95112,110.60663924547592
91722,38.835477992091441
91311,93.827983023379957
93309,106.0523733934354
90048,76.852582728264736
91001,36.911808203807716
91762,158.55587355415636
95132,50.954618275705641
90006,71.92479683875186
95141,46.610672772284069
94545,92.733017389686637
90060,27.160190534168436
91101,22.226917601847255
90060,173.40628956829892
95901,56.5041564198573
95014,36.367874689637596
93065,35.910899858390408
92509,20.9309431918918
95129,93.795161203710109
95132,24.829580658541726
95134,64.216809211677585
92410,30.516666347118374
90049,67.009044798410955
90275,169.86420722152667
91770,38.912630159076343
94203,109.72560490050363
94536,47.273165779461671
95381,114.8844530867627
92801,29.744522208855944
90020,135.63419591410371
90009,37.212282787717214
91030,79.167154077435669
95603,91.749737350577831
93222,41.00206856979888
91359,22.982374982401076
90020,28.731855226795229
95050,156.09032824097957
91406,185.41083736138484
92011,160.28025836179577
95054,38.50670166354854
95134,63.919727269672791
90026,36.915665696371228
92104,183.03439579740802
94539,68.35051555257003
91107,20.579161481406505
95134,62.183252393571522
90063,34.372816879508719
90036,55.843526597220659
90014,45.69037365898329
93427,88.169048053294418
92008,31.464734366762585
94203,190.60498048700984
92101,152.05854955582282
93906,24.134905826692474
90060,71.9110177401961
92336,21.11862170868028
93105,55.39614352438327
94588,83.372846919459576
91764,74.106969433857941
91505,43.753895759806539
95134,60.0762995520405
94110,42.44625656989917
95014,21.749457858348983
95670,22.468812380513647
94203,23.502181638544112
94203,20.926465188498803
91331,81.58017776904903
92835,31.297218370110858
94602,63.558748986136457
93454,23.848947814010703
90009,22.770670850545333
94107,34.984036078831807
94607,21.082293515657017
90706,20.964699407610471
91106,23.502920120525182
93727,38.0561781936408
94538,61.222733662677435
92110,132.13331079465834
95825,53.265481992137168
94539,45.020324989435217
91101,39.938180905092459
90009,174.6692269931853
95610,34.460785760711964
93912,49.138050878771047
94560,23.257492653819789
92101,51.35885484451704
94580,26.176079164515578
95765,33.652129073183794
91331,57.166381539059316
95926,35.463779966390035
95695,21.24788461523077
95815,35.7742030607738
93727,37.306733593768527
90069,26.323080267749873
91791,27.90418362280132
95765,90.07307946638764
95660,112.01441802080605
92683,104.92797809002286
91910,37.702832428756786
92405,40.67610298452076
92101,61.561885358734635
95129,48.425416837896577
91350,92.970343712718915
91423,41.364926161413393
90060,63.455703974632712
90060,135.56045996514445
95501,20.554477050803616
90039,26.63588370369548
93101,36.429388194656227
90006,117.39052759342972
91405,23.1011933700199
92867,63.442468430835881
90201,63.201406308006234
93611,30.684560650281
93727,32.174904821078144
92691,110.48943418950321
90713,162.50313951861747
91723,50.663848369534513
90293,50.569127337735509
94526,33.06497645134381
92596,69.706070957161714
91360,22.353901544105796
92150,101.16231630146959
90060,97.64627216408887
95141,66.4650537814516
94954,22.658790037110226
91360,176.7836346637242
90060,114.329567711101
94545,34.023107705168179
93727,26.969705587825356
93727,27.531715262329381
92881,47.578687631675862
91362,92.567110641957015
93727,34.616577890721423
95141,49.619323717486871
90060,80.408529727498589
91402,112.1939718054934
90060,30.780716569799129
91342,30.723814532386712
91311,96.361585518404468
90803,59.651229140891765
95122,25.746985970512657
90060,118.68354287601062
91405,20.695227448619828
95134,64.016036603738613
95132,57.038934608193955
94112,52.751755801034683
94122,31.770896287188965
94588,116.18575631724643
95448,31.47087231081349
95838,132.9976458673282
91311,109.08342466686219
94901,133.25700304459983
94941,24.963081656370054
95134,64.129516084661816
92596,101.15757077156351
90650,25.362714302898929
93619,27.828625610919257
95134,60.811009027530567
94523,50.829634266458008
92614,30.55148305411009
91344,198.22247296307683
91320,20.994124191641749
92021,65.31939899177317
91602,21.291912303795282
90060,32.122917314992115
90278,189.91342914628342
95991,91.47920076982895
93619,75.855016963310874
93706,46.786434057601923
90014,171.32304539878331
94536,55.895660967716196
90060,73.583920131812434
92101,56.997801327543854
91732,62.426588563198905
92620,52.357933902578239
92596,115.28536851344522
95134,64.471730266824878
93215,33.016416395785683
94089,129.72773615316018
95035,77.040360912865481
95125,26.953121331260274
91436,135.27994265627524
91311,27.902097457377206
90060,46.067517954030485
92691,48.202733839839958
92683,91.31602011413797
90250,79.58085544627167
95368,20.572964659600785
95134,63.256273234711863
90060,36.953242755360378
92071,20.367982982272483
94612,177.39302987860597
90060,36.714496176367021
94582,192.05007943398002
90060,21.578615010061014
93308,46.92146340117138
93705,171.67632008551988
90009,61.468494553337692
92336,75.861888122027324
94025,42.989022821954357
91405,41.662481932041658
90048,74.991729112406333
92648,91.805729632855872
91748,143.17494091796675
95307,33.108447002177464
95376,71.888265957627652
92557,52.198223455072892
90060,33.1002298650128
91401,89.556972427010422
94610,26.298730398702968
95134,54.766233684419568
93727,30.809198368849408
93401,152.42589781305091
92314,51.665651976406174
91206,180.81068397357964
91101,32.595627861779242
91601,51.258692784170009
94705,160.48979974243298
93702,45.1541610493835
90009,84.489314407182889
94203,42.694191808748258
95132,60.604888939863748
92618,94.199697508318522
96002,81.558915445542709
92507,106.632839455409
92879,22.159267592052188
91342,26.006114287622697
94118,21.894581567568341
95122,20.390662495668828
91792,114.56004601421004
90046,41.665224743690267
92675,21.180248451254386
93619,64.540943354796539
92825,83.136033572147312
90060,145.91258220461478
91748,83.352432898045066
93309,44.444784342061617
94303,72.452320910012332
92584,122.57723479187129
91311,96.601098852090942
92596,27.857870761491494
95991,117.22402579675357
93727,39.983031525014368
90201,172.55399343176717
91342,44.436157091159359
95141,49.586828409566813
91730,56.115923827213294
91311,93.522402101430757
91222,59.09951161990962
94536,152.87094398502794
92604,100.74624122726254
90009,22.127430673645161
93534,35.9744384319905
90060,64.962993688483309
95134,57.982825643098408
92336,186.24829478943491
93291,21.158287672282167
92584,91.961072653027756
90631,29.57025013041531
90815,163.54507952952281
94568,50.150388138292193
95642,42.589589484384227
90025,93.915346332277068
93727,27.883525017009735
93561,161.80828752850738
95747,49.637342242243484
90060,168.34429571314348
95050,32.656417188866847
90060,134.77200553595441
95126,54.441619511205865
94024,23.587546999332243
90014,47.715789884210118
91387,82.908102131683535
94110,24.429347130964505
94956,95.457122174490479
90009,47.258382993293608
90060,94.202489515488551
94708,94.773955828452742
90060,148.79484398947187
92109,193.49181691692195
94028,31.704235289763716
95134,46.565813694781021
94523,181.6611045802116
93705,23.177008743039128
91755,71.072026731096372
95864,47.335457615471469
93619,105.24495632086546
92708,86.94710259745635
95133,20.296486793313555
94806,124.42637894417264
92122,88.24254266249828
94608,94.4140980792819
90060,44.108998502409584
95747,99.695398904077649
92683,112.27957793519434
95141,34.533558153931317
92115,20.130005383659753
94404,26.232683867102018
90009,91.951242951146853
90060,117.9167820552063
91745,48.85444819363066
91302,21.666771127462635
94080,28.423779133727724
94550,82.608677095661449
94022,153.84498528259968
90060,20.1249826387448
94551,78.109438063753487
90060,110.51610831707157
91762,92.853657251270022
94538,82.74745402036784
90012,198.67960751070817
95403,55.017491265975188
91342,55.389055204360822
91709,139.15911661047693
90660,35.931003824617179
94103,65.731865306601748
90060,26.794026777445893
94611,161.61574332525956
95141,96.5246597677644
94903,22.927222843698793
92394,92.887068065549641
94107,181.89158021822439
95134,55.272625458668927
95132,60.116557807622378
90060,178.45188105699694
91722,191.44894042657307
95678,155.13414690726185
95201,22.403533071833696
91770,20.605387840259965
90815,126.24269552092481
94601,57.386120170656675
90703,90.043447381401307
90060,86.098951430866521
91405,27.299786961874734
94928,25.675511815703889
95037,89.639644531637728
95929,28.038124675837363
95076,195.73469452853087
94538,63.002714987145005
91311,95.41271346176481
95008,88.268883637718872
90011,110.12736757764296
94122,54.07550471582794
96150,55.746018171501873
93727,36.199901286475608
94142,27.12001127059353
95228,46.259043146105782
91360,42.812356540611368
94204,61.083644421730185
93065,22.777340612277243
95677,94.124165064754322
92223,66.976191219047024
95966,92.925007808202338
93727,90.593397077582523
90060,44.164429687540228
93257,137.78651774152422
95134,47.534935790714627
94596,58.025997027345234
95687,39.923676251868372
91304,93.296671947892264
94538,179.39532980941573
90009,137.30940028698939
91790,56.394721610556779
90706,51.087282347903866
95032,87.412166678509536
91311,93.918378763074656
90060,168.020891318668
95212,82.761933539939051
95070,108.87538862057951
93033,173.08877916978395
91020,35.13338224983417
93727,33.14059256878636
91355,82.616716774263864
90060,40.677930254070162
93065,67.9434879811012
95337,57.972332149798738
92101,113.8193442811185
90017,38.433462512950058
90706,20.132112332466509
94536,110.1933904837197
92503,38.588885789289215
90012,109.9010840738473
95358,89.039091526882643
91340,21.87714617611346
90060,41.613986052584686
95301,25.61089162598962
91340,22.198931497737139
92117,73.688220785954243
95476,46.399232530115782
94203,86.22969636521853
92620,27.862144410941266
92870,34.088810294842339
93722,22.102681823772151
93727,31.063905317041655
93727,90.422132944937815
94588,141.71284991816512
91311,96.550128732121593
91732,21.786103236244983
94103,179.6721505300757
92223,81.367970889100292
95125,131.43012199729091
91311,96.30899095331803
91311,96.737908434581129
95050,110.07361757548315
90803,28.466660527470079
94203,148.88582510710859
90005,55.288188836615433
94305,27.404526186378167
94103,81.529867349888761
94577,27.765097952251491
90060,99.001134782776944
92627,173.72846430599282
90060,21.531141995661454
95132,48.109676234082606
93728,21.834321048441272
94110,42.263675549909991
94134,96.834069964162126
92805,61.02765618627086
95141,45.785287275442236
95351,166.40019662791528
95758,64.42052602308668
94403,24.673450784811969
93727,25.930966367654094
90803,60.50234758056245
95134,51.6068348034502
94402,41.9040070018182
94513,62.013850408709189
90503,60.967901351354328
94203,120.89703547038106
90004,27.357646292001302
94538,69.2634914023528
92104,119.73081369070793
92683,114.66749439801345
94116,22.310600153819184
95762,115.47361362079015
93727,31.838366215778553
95134,63.185827702675674
92021,84.5592169624144
90060,52.889377749971253
90040,84.7770394799932
92653,36.351040664404721
93402,51.769103153042963
90605,64.6920522262136
95125,105.09874134485251
91790,120.8397499519546
90063,192.95081346556944
94608,92.003731081351617
92033,182.9524005125113
94203,51.18559597395744
94501,83.509930437140838
95828,48.482790297426092
93449,97.164871758898954
91350,64.075616845615343
95134,26.627768320272377
95134,58.261759469870441
90302,28.596240764632913
94066,24.397130241147902
94509,36.761674536073023
90060,35.937309788070635
91042,27.246374875389233
94536,57.240329599748165
91311,93.71418571425572
95124,26.625718902165996
90060,42.786132450603958
92801,68.075293682841533
93458,20.034809375065308
92584,55.929511491928409
95134,53.857372520763505
94536,42.4226453387967
90018,100.84485176996172
92840,102.81388053496821
92677,186.04577132950936
90063,37.264637190700036
91761,53.663547442045171
93727,30.305012840951203
93215,135.99935280122969
92604,28.175424824967664
90026,96.39669381157654
91204,62.993265495000919
95020,33.789119416043796
94804,39.947712000038393
95747,49.861469583671187
95337,44.187732175663513
94536,48.1907166273452
91750,87.29061631946702
94577,114.93100867247831
90060,185.60569845025663
95054,47.193914819830468
90004,30.347636878544684
92025,20.183155054017949
94401,34.759928524007151
90009,41.233775114031737
91311,93.8626023079203
92879,28.15338577710321
90303,29.566296590333067
91030,21.305828885769685
94606,32.002625532523815
93619,74.875451893982614
95134,59.359886855150755
91786,26.929537623518872
91764,93.3814496820606
94305,82.000294983923382
92110,100.54151170434258
94204,153.27070811614854
90022,42.698427835898819
93215,21.869610447740151
90602,104.16385811458892
91311,112.05721189605204
93065,40.584610636940646
92101,101.68313612372079
91744,20.276835923730573
94708,163.0105577870504
93644,20.623695724771348
93030,22.727008539419675
95201,21.920320424662275
91350,45.263007023878387
91911,158.84702552685624
93727,21.900286951939808
92394,138.94826079660896
94088,25.379663478128617
92562,84.0149060988968
95823,54.562478989262864
92592,40.982153399173505
95376,35.736548138910877
92649,103.11631404652562
94116,100.44079397672827
90063,156.16995764548707
92507,139.04264614766805
92394,63.810238646689761
95404,23.621126910083241
94533,118.26316704661888
94583,43.198421159043882
94142,23.274314754108257
95126,52.356396486586718
96002,86.855652061606023
95682,137.2230689235889
94103,121.4027149321267
92223,183.62678374445747
90020,109.65600565209905
92620,137.31370778580444
92648,166.81886052605105
91606,21.510432979134041
92223,68.277018058404067
92101,92.868717413347255
95134,50.59946591357469
90302,20.027873190303541
93727,40.21302209011521
92612,75.915247452121278
94544,37.887332612480805
94122,37.817780999928416
92701,24.062901888535688
92708,24.773709353674935
92064,103.42334691591962
95132,39.523504200641177
94102,40.196944095345188
94103,148.95797747235915
95134,32.114490606761009
90060,26.752988658158785
95367,44.902516418599546
94555,115.46968276996392
90060,172.69283831278113
91361,84.038056620166643
90060,38.156822251328641
92620,144.36462649631821
93012,99.442154159631386
90060,106.30757306981491
92103,50.989678726890659
94566,90.6813498191121
93906,117.31943139070725
93619,54.509511771557889
94580,26.349259130513133
92614,51.4536205288451
90060,36.738762288208221
90706,22.614878461596458
90808,107.06140031755854
90720,113.43108904139039
95062,74.752867315127475
95391,63.273826831293881
92506,185.92983708355311
92101,28.405284606178519
92620,117.4159026269048
95134,43.146795652044752
94022,46.862811027694129
95677,22.303479754249818
92886,38.21753412789252
92508,109.6923590895836
95926,22.846208720607574
94122,23.882558534471041
95969,170.19449926011347
95134,57.755109999766006
92656,86.51166295560202
94596,105.41597042051764
92692,129.27160124942552
90250,126.53320121546044
90009,27.446541804125605
93706,28.960401551477982
94533,62.449219931232989
95350,50.478226661813864
93727,32.823673345538118
91311,96.790718209193486
94568,40.449828521694819
90026,99.009517455334674
94547,23.764858317537065
95337,23.599316669793197
95212,118.61861605108301
95817,88.619210882677578
94203,93.198129276104964
94015,126.996817488972
93727,32.063921424168946
92606,150.10341410970159
94087,24.076444969622635
91911,133.3612909799572
91311,94.005565965491016
94063,109.30197407376079
95380,146.44449866230755
94087,118.58668872439809
92627,90.066220317129336
95134,61.143770195504686
92405,157.12244896248518
92101,26.891640621142585
91790,51.888390453687222
94203,85.740134765350589
90019,62.421835665529677
91311,186.7984613658468
93120,32.09116580290415
95134,64.266776205205574
92101,25.5863168027448
95132,62.53247700099287
90060,26.412793180427762
