zip,throughput
94521,76.222097806928161
95066,67.777066489675
95112,46.905049255763572
94134,22.603654902428758
92688,61.882333883370627
92562,158.74823567808977
95112,41.077316161073611
91387,108.18560362879275
95355,118.62764579377964
90008,21.206020631562879
92618,63.979350745853395
95112,22.876724419675703
95129,34.739013100901559
95134,26.398827751298672
94119,132.79107750221348
95125,37.125271076178166
95112,22.784767564905966
95112,33.629654488023817
94112,29.41747553204117
94568,31.64431233879499
95112,36.645032420970445
92024,21.616536582746363
95112,48.774898556648971
95112,40.598338182825088
95112,46.602046856261865
94539,30.162370435078945
94117,88.899907107524285
94704,42.01218048022254
91367,167.76388586808969
95112,37.921535440586304
90065,42.329784157467728
95112,28.191432411110988
95112,40.579410330884507
95112,29.181776249433927
94539,47.217821798018129
95112,35.745261580893988
95492,39.516094911349342
95112,24.209121201571591
90027,58.78894924616867
91709,40.855361653859873
95134,49.195266401182309
94539,30.497074161995936
95112,42.036327956798928
95134,47.4803122094711
95628,41.813494580753392
95841,40.913042620181329
93454,93.223209642235929
95112,23.888361980221543
95112,41.239706479657741
90703,45.7069644817371
90077,37.173646562803107
95112,23.898024878624518
90042,112.88397917344146
94116,82.860643147069126
94539,20.785197136283148
94539,40.614024414876106
91766,148.88549774258419
94025,63.124893002567937
91405,33.27793266480802
92879,47.457597225539352
92069,23.32549365768994
92843,117.96456927189581
95112,44.830077755679831
92394,45.709126129773949
93065,44.691820403742419
95112,46.554898133542913
94606,46.9326935652001
95376,60.49226696270037
92840,169.31786676378522
95112,37.743910707307151
94577,53.216455899113171
96150,105.1057790104762
95112,43.777688054152541
94403,134.10547542769609
94110,38.487809171302388
95112,47.684019748665712
95112,42.411361137513744
94539,27.897094093418652
90746,65.000376898530092
92562,68.012629506541657
95112,47.735395148797728
94803,34.526270654599458
92604,40.231349965844991
94087,65.305401937378861
94539,42.249933775536419
95134,31.689503200827808
95112,46.802856277180084
94960,35.811384905022422
91343,76.8853474346587
95112,31.083228027570343
94080,30.953282378069233
91007,50.968308194913028
93314,55.601294313104781
93905,107.15595138915897
92563,84.041246317418086
94109,21.871556037023044
92260,23.404438203578646
94015,24.905110467141252
92620,97.128920404160965
92869,103.7827589072386
90019,46.139198104009481
92130,79.364541543534926
95112,34.328982482497949
95112,28.463992809661836
91739,20.681577421070948
94303,136.44641480385505
94539,48.666196740711172
92119,31.046491469329336
92392,119.13144890223053
95112,45.931207891170061
95112,48.283780257464947
95205,84.583414105300619
94119,40.287286870774729
94109,24.990260059685831
95112,35.107039300289962
90712,42.862275193946935
91342,115.62580558968845
95112,49.7161516913342
92604,165.27901664196671
92130,151.25880359816813
91764,37.089838560227868
94539,31.016138322536051
94539,39.0298583909581
95060,172.67130389669921
95112,43.463074778634471
95112,33.998338824253167
90002,135.00657835465441
91748,49.626815539669636
91601,40.407744205749552
95112,26.710990937592832
95112,33.616328070180529
92243,94.975930547915354
92557,124.71143982345211
90230,22.929915796235772
93654,77.965892495942782
91791,129.45217202610772
94539,36.752078055258472
94539,22.880912790872092
94121,39.862665455746168
95112,45.62193610618975
95134,49.663210622809892
91770,40.512250467694948
94541,31.506823794843708
95112,47.384312586003368
95382,23.692145539272303
95112,40.960772375942369
91325,80.327715938305843
95112,36.935419693541967
93291,185.65054400314557
95834,164.78968137383819
94040,40.153654790107524
93535,112.78427957676769
94536,31.618758898038688
95141,68.251360704997637
91423,109.36163194972217
95127,121.41075132702218
93401,35.6525993171873
93454,195.96100956901677
90066,60.702234725750841
95112,42.520550882471248
91206,32.770595849935276
91355,23.047472983478862
95961,50.8590272916725
95112,38.895657313813842
94043,196.23754213353376
92201,22.014909748171331
95355,26.422048784858472
95112,23.596324312368452
95476,118.13723094535197
94539,45.588348645561268
95134,28.967813031746172
95112,23.410503983278492
92879,103.85638632230499
95134,27.235164779904309
95121,47.756444766893978
95112,48.126201544424639
92103,24.15430161268883
95112,49.343271687420014
95816,54.544037121266093
94107,77.41653526777057
92630,52.434442794467088
92530,20.588573209075715
95112,41.7339463393728
94040,163.21841390403037
90022,54.35049527134818
95112,45.577359262636648
93065,26.488448948508076
95112,46.361730646386434
95206,56.502862573664324
95134,48.980022889875841
95112,48.20496309945019
95112,48.66231385155082
95123,81.927301072543031
94501,25.647856568371449
92064,55.055998362669179
95112,51.4336167395526
95112,41.228996315315847
95112,38.095319271482253
95054,28.983930722027871
93307,96.625707320292548
95113,26.691914929857006
95112,29.518117394090218
95112,41.218173847631988
92614,143.95567819834432
94587,60.197798624274412
95125,110.72498819258252
95112,26.678003375972992
92880,78.2878873529575
90002,48.957887057960008
95112,46.340068279558849
92101,41.459696620032645
92649,193.40226546032025
92008,127.89225212396602
90019,160.49445426433053
95112,45.882326447339658
93001,185.7742550830603
93308,73.534938356933921
90066,41.048024038588537
94015,163.98012132125993
92127,30.605882893521464
94027,28.740220864636669
95134,25.584647051953016
94539,38.379700519100361
93631,90.9535777170642
90802,107.83198684976043
92057,86.155121575556848
95134,27.146018636668753
90009,63.868492567698574
90631,119.72261764041767
90301,52.140752375051925
95112,45.556659007298734
95112,34.175371576555293
95112,46.967324224421283
91706,87.039528144957742
94107,30.134316804419331
95129,163.208241577037
95112,42.936436751299063
95112,30.316257510921886
92130,93.571202387501145
90036,75.447563204690809
94404,36.923024492302446
93108,72.442742910670276
92270,29.614366584126412
95112,33.034984125669858
95127,23.138775070786675
95112,43.777101732136131
92103,62.901137012861248
91203,23.811619189642641
95112,31.778288194028129
95677,70.918102146993036
94571,36.744427338931651
90043,20.421353702764268
95112,42.604766652530969
95037,151.38974674759186
95112,21.078222066401263
92504,173.60256949867315
95207,44.93321094822096
95112,50.711738623916816
92109,128.78236243527513
92130,53.300187879173329
94115,44.461018667600086
95112,37.107828392322006
95112,33.280031448081324
90212,20.68632063402227
90065,90.547560502472
92399,21.688701943629166
94105,71.946924249456032
90305,24.285277384775803
94040,41.903984317208618
95112,46.701854834806461
94539,48.179383819838634
90009,74.8302302072274
90041,134.3791484123042
92625,57.739386675237235
94608,85.231110665348439
95112,51.041313723428424
93012,139.3190069673241
95116,27.396528939917189
95121,117.30196004709752
90066,28.879215643529605
92029,27.189593050540459
95112,24.257322944975925
95971,22.691857162214255
94539,28.387300048279208
91722,68.15444439822474
93109,72.575547248031114
91207,21.316828357444034
90042,105.49969105151385
92129,67.727367479079859
92596,169.58583651824139
94545,38.283260230043865
95134,28.287842183615187
95112,47.2955412380902
95112,33.666940663488305
95112,21.637554749343007
95112,40.98595589521306
94044,115.23983501597117
95112,39.755868469483957
92105,83.187696511989074
95112,41.892995173986236
90012,136.04395394727433
95112,37.46284321503186
94539,30.184825681121165
92881,72.810000735210878
95205,49.208499569453572
91766,31.313810259303473
91915,35.750497939994816
90640,22.323089503505791
90010,23.247927876108761
94403,176.69411316063042
95336,41.042108674702384
91325,81.550385742646966
90808,49.792410504243406
91770,28.439463947966786
92833,28.586867885888221
95014,21.512582666442512
95112,51.608516734728404
95826,41.924820487118254
95758,27.321105368745911
91767,21.804373408511459
92503,193.46676458494329
94539,50.554529351935734
95112,44.525258811862834
94526,33.49484917981875
94605,98.657594455244691
94539,37.711980102496746
95112,35.175151765997519
90028,38.564461452247151
91360,196.43763870368397
94087,21.609756273169889
92612,53.567624543345858
95825,44.191284946234411
93065,92.645722247297783
94085,23.316140712136594
95112,48.5579150893821
95112,36.425045347554949
95134,26.417328937759269
93036,172.82229290598809
93117,28.346625231986241
90745,151.53426300254918
95112,45.742991390180073
92376,83.321239336329
94539,35.406080948852896
90620,89.640128761286363
95814,30.417425310406195
95112,42.044792972898378
95112,28.940082031409375
95112,47.55544137833725
95005,86.3952612661222
95112,43.233769140261487
92677,33.625971767348616
95134,49.021206009145921
92614,27.149653380079894
95134,27.57065279075686
92620,154.77547813900958
94066,156.37720264372246
95821,24.906434939755783
91709,158.92167794825437
94306,29.954894900295706
91791,171.381262525501
95134,28.547878821815434
94609,23.26644670296951
94539,26.06068420452117
94086,110.10540572794547
90009,72.91625910857789
95112,37.014801961856058
90034,28.830078491403466
95134,31.733075601159793
95112,46.294808921254727
91732,140.54939596160887
94110,20.713973837553478
91504,26.911916936219185
94546,132.72727290907704
95112,32.633739916273079
94539,31.392851214762334
94606,43.219713911979412
92336,93.528964890230824
94536,160.59770359070816
94087,87.07832109868707
95112,37.558431953328395
95926,41.678021399165104
95112,35.23576627481804
95112,44.6307955191798
94088,48.982323522979421
92879,158.22978627742663
90241,37.10701384796824
95112,32.621209221247504
94596,86.577911749476655
95127,91.315669966085835
90745,64.469445449143848
95123,93.582838783510113
92867,43.952889903247907
94560,66.786444907039211
95112,35.387175248460565
90503,24.437412553205956
90020,101.63107822135306
95112,23.411729106288188
90210,33.58374115271242
94112,48.846123338687292
93534,23.506214541240489
92101,102.41562348042915
94118,42.007020186661649
95020,99.359240498962052
94541,46.023336080860069
94578,49.193943929887311
94539,48.197028264278863
95035,82.302682777390942
95476,48.884159200410188
94568,190.18724208416444
92337,77.215222043562164
94605,41.958970901903207
94538,24.085528223289629
94121,50.9497621004758
91202,70.125057374345928
94010,118.96205448324972
90009,38.048380270226275
94022,40.25531526135137
94587,80.399849407604918
93422,84.1727262227551
92127,95.256008752781185
94612,92.372483347600593
95207,183.40068259673475
92675,82.72054529016539
94117,108.09086289147272
91744,45.48788506718607
94066,34.084293980042844
95148,117.32680645874187
95610,119.35545705403339
91387,134.33309733692047
95112,22.313687615727503
95351,34.379547319063015
90039,30.054951457126212
95112,24.835899616066079
91801,82.684781496745472
95112,47.21069674651627
91706,168.28425877799347
95112,39.56367814892063
94609,73.9750386073904
94119,80.741599353950463
92571,182.32624189219229
95134,48.028980557498429
95112,47.409540310355737
95209,25.542763325760763
93619,135.97663018891924
94040,41.821970785591475
95112,44.669850380897714
94080,28.381464586510926
95112,39.982770606752716
95134,21.036880060279607
94118,63.587832565932615
96003,22.274685127833848
92503,25.126756586144978
93722,64.441184476010022
95133,37.07142633573195
95112,40.707795768144436
95112,48.021766732015259
93422,111.51102531218359
95112,27.70916977109276
90254,117.70605380401354
95210,35.931422025183444
95128,58.033942574673056
92103,53.28735809194535
95112,35.202018215175954
94611,78.515534718550143
95112,24.292024511431965
91206,26.726736639509667
94305,39.332958867378153
92376,24.391947544608261
94539,24.26116008259876
94536,43.918642691537123
94080,158.43260047399525
92627,29.391777695659414
95401,22.046955631836855
94545,109.56034187158986
95112,26.02031307405894
95112,47.991724909231195
95632,115.18793492389979
94538,80.681089000971781
95112,26.271569858212395
95076,113.35999947105307
95134,22.442336329910102
95134,34.878130194324093
94618,54.7883838004087
95126,76.262576182088623
94536,32.166402028707694
90047,22.8503527856211
94066,73.2252460083705
95005,159.46876341666538
92354,104.48059359109614
91601,53.981460275170825
95112,25.226775327869607
93105,139.25904053372705
90066,77.240939945838122
94541,119.41446102983771
94539,29.064009351333961
90278,44.597535264682996
94805,86.6792604564986
95112,33.956552515184661
94590,37.728224440286155
90002,176.88742815710506
92071,64.881842575947815
91764,177.70204200897314
94539,43.276872062045328
95148,88.444016409260328
95112,49.167472654415654
94119,28.161538420769528
95112,40.676237531089775
95219,48.238593304921764
95112,45.340345467470662
95112,40.510058496818367
90731,154.52812962535273
92374,20.89380336373997
95112,36.443081697201649
91206,115.02076986530052
95747,25.915398050761169
94086,35.02598101945884
90042,50.045039160607146
90814,76.1760868982615
95125,192.77700340696933
92869,30.698538303639982
95112,27.884430478328365
94019,77.336949587472219
92688,57.463480999996854
93630,57.980009323942191
95834,21.091349138357632
95127,24.476219761644121
90066,64.103007912766145
91360,96.476797056693741
92126,80.4885039707267
92127,26.806286315885043
92591,116.36714151873065
93940,31.305636932038304
95370,23.781735365979902
95014,125.16440937911901
94597,21.005844668628626
94115,59.756098346312015
94010,32.957754067301032
92009,115.9947460646234
94107,91.83712421714344
95757,36.383291386733781
95112,37.810354572199408
94043,38.39541049425862
94544,20.536573283015034
94114,20.324052814064231
95112,41.79108899086917
94539,35.575002347493658
92504,40.252645456584709
92129,111.62650732275813
94110,85.197969454367382
95112,35.734009650154647
92131,30.211868468564862
92130,36.06912773166956
95112,45.903420237426431
90278,154.29158542993841
95677,113.13744984689141
92882,92.219577132553709
91331,72.36117007867449
94539,20.151212865903506
91748,22.920893101818638
90650,31.424191927757494
91205,30.470940865410398
91335,89.535227799765238
94086,195.4009111574035
92336,23.518996928215479
92618,49.38726285155488
92544,88.864886745630869
95134,37.885200559474349
90504,134.28061207501582
90304,34.047319196527454
93240,34.544861859701818
95112,43.382811209381714
90008,30.800287677367891
95670,21.090044947874144
94591,169.79763585806268
95112,47.236656888416448
95112,43.362392006406743
90808,53.977325747516424
94539,32.616851685255519
94303,43.46190655072941
90603,102.45801372216398
95112,28.158393138706437
95348,53.844903281547495
95112,38.374730203884383
93906,29.200131989934416
91387,31.126548831769323
95404,75.9759929449338
95112,40.647116762840234
95112,36.735938927743682
91402,65.676683239105
94087,36.623560216125583
90603,88.274121664131542
95112,46.2087570289269
95111,76.262236126323913
91302,89.532716792462153
94901,148.24680991658843
94087,66.221628009626244
90001,26.939735850358467
95112,48.612922857848567
92103,162.32686848747937
94539,29.941297806020206
94591,148.33813342517317
90302,40.459088520147162
92602,21.945756499040208
95112,30.054213318411648
94568,34.468137778676
92154,130.38254516043838
90009,64.508705011273648
90009,128.38627729503816
90045,21.099963340204742
92337,30.565334580616042
92101,105.62870899574187
94539,29.401161139523708
91766,130.38686551892721
95112,46.1311183038906
95112,48.001355995118416
90022,71.806307757276642
90712,56.9975154505039
93063,92.270963534231839
92614,30.5502121625177
92126,43.855328487257211
95112,48.610116303857879
92020,29.985913650710856
95112,25.103451089638572
94601,53.883470473891947
92831,72.406858358833588
95112,47.504001220791089
95060,25.490137623967819
91301,178.84168545808905
95148,29.680229966298249
94539,21.373380810362814
91711,80.971580506398752
95134,24.255098615602364
90805,62.633234917798447
95112,25.881817087192914
95112,45.552232668698075
91304,20.300007486205875
95112,21.110766800619761
95355,47.16133944444411
95126,91.796728879207279
95112,25.867945433861916
94539,26.625689246675737
95112,29.51525824776974
94040,108.00361716780721
92660,178.48626292395724
94025,73.1416473776663
95112,47.498425195905149
94122,51.494840895916028
94804,118.42126749284607
95828,122.54929419859958
95758,21.746365105169627
95112,34.265269469347693
92683,22.494977406772378
94403,79.184568193949971
94539,47.898933506565371
91701,110.21070024038241
90304,58.711890820272949
94539,43.205229985337269
95125,61.575182865438393
95112,39.915899208410082
94539,49.112430645926089
92656,103.54753448161455
92832,36.961988921922966
94086,31.189997588500006
91741,49.643290433747076
95834,48.675863362650212
95112,31.212153830061659
90008,144.22152253612251
93210,65.934087605781514
95336,40.748622043326826
94704,34.447685612681
90009,50.494801951574331
91355,20.372122148723619
94518,81.897433600035839
90009,24.439627990100963
95112,46.90731079817003
92672,94.05769656229397
95240,27.035953683559224
93065,20.621000094999523
90022,27.156486080402082
95815,36.191364249344545
94087,77.4621400710273
95112,40.508616133344148
94539,32.679299661591038
92648,72.81104307082073
94117,63.266404598790267
94539,23.675336525924472
92336,141.10741076069581
92688,92.841208853624437
90502,121.68915869991396
95112,30.6360542924969
92701,20.882340209419251
94025,105.46535161572929
94582,23.882849631767616
91602,145.53556742339651
94063,41.720633612884463
95112,46.167354743409675
90018,133.99453227709489
95112,48.509671481610148
91709,183.42044404444945
92553,196.06729487701688
93702,192.76968512252915
94556,41.564481886362927
93230,40.638475354376368
90019,120.97726960474304
92009,127.07085427752733
95112,30.125140637092152
90029,21.837943998821615
95382,99.042358949629559
90807,38.460691670599125
95112,38.885935953482971
91913,77.826470831174191
91601,31.685350755536462
90712,131.86321931342863
94536,41.706877724289981
91913,69.710566660183389
90009,33.986377508030991
94501,23.847490776218041
94556,80.664674870052721
92264,27.831151860652579
91915,27.126205909937472
94539,34.789301858588637
95134,31.587561633386365
95032,38.881076821472973
95112,45.653973780628839
90241,62.186999923736415
93423,89.721021250224666
95125,98.402201666927141
92657,49.0119556309983
93960,44.519811597894453
94526,38.180472664502282
95336,33.708614470186717
95134,33.392879030757356
90005,105.84323301706964
92120,36.909449434248337
95112,24.2263706817013
92780,74.390187385388785
90802,30.08423363387848
92223,22.423685846233351
95630,41.899401323113118
92683,195.27162440538672
95112,36.0434849347419
93230,40.243445516855729
95112,39.397720525014847
94534,87.251576971506836
95492,38.189311489608507
94539,42.084215305201035
95035,168.6935105357976
95307,21.179989380095581
91763,78.28094472911063
91790,43.895094566873631
94531,94.308488518398178
95112,28.932017122592818
90009,32.817040595757071
94539,36.28803399025724
92614,29.0219979424428
92831,22.769188650327152
92335,23.90611830411272
94536,25.639931128674938
95131,56.134002878575387
95134,24.997621672301161
92584,21.21390496858016
95946,28.524141908065666
91342,120.07112770150449
95841,166.23188679981081
95112,24.631459244978121
95060,92.9898144472141
95020,100.37086088476856
94568,62.83111734494998
92336,40.5778150665548
94547,33.18492437283787
90305,119.61126808168514
95112,35.203451975836167
93308,47.433403632981836
92821,84.809617589053275
92130,32.166443168856944
94070,39.799536882037721
92342,161.74423279498419
95112,48.911704694861783
95842,46.233056843142371
90044,33.528981780469444
95112,27.352383026159437
95112,43.893615251077989
95112,47.964690196735674
95054,42.115222844563036
94539,35.263587724731735
95112,42.187724705418589
95112,47.421963680930752
92648,42.183516412418584
95112,46.708838896359943
92139,21.659135272301384
95112,33.777150671369967
95112,28.589070103622259
90601,21.32924990015082
90255,92.98213052504552
92649,104.80679980868763
92840,37.495367996499496
92805,26.980954403598719
94621,85.709843994847063
92840,31.279807842305893
92058,152.70294196469644
92677,142.89561727410498
94565,49.137538244405754
94539,28.003327980697712
90049,127.22681613940834
90247,27.305171777968166
95112,39.91653435119084
91730,45.7131574923708
93401,54.781172556234509
93552,141.46305900709467
95112,50.44037089350936
95128,22.920657145428027
95134,35.928959323528794
91355,47.465544458382055
95112,42.3038839805301
92879,129.40640329679835
90031,91.122370610901569
95112,47.691155230884476
95822,35.9159035883352
93036,20.631211498521566
92606,163.50425485489853
92130,24.228383290036348
94530,69.944117375056877
90639,28.60205802257703
91362,176.48451685720664
95603,21.430095723509442
92027,52.465435714258483
95356,90.295493524699864
95112,35.189791597551043
93726,57.78811278243834
91761,20.408586190380483
95825,41.794384955558627
94591,84.681990813266253
92102,145.29849630891286
93010,23.593331104021402
95112,45.452209870193869
94025,71.553961859752746
92627,81.331083889835938
95112,44.5809170356375
92683,132.30596303665465
90014,44.325135278701325
94015,40.439407490844047
90016,47.87852631300732
90009,52.320653284681754
92843,92.800416106807717
90011,32.304061116694847
92620,34.02415449111178
93555,152.66962358758093
95112,33.395604267034344
94539,44.894824415377883
95112,32.174350849284394
94539,50.486968761213873
95954,29.359173170833035
91354,185.9319486202514
92867,190.9507770365303
95112,46.088174973206165
94702,63.7090421413566
94582,77.07987831810037
95112,48.467074885894576
94555,46.3194462030178
94539,33.731823518479061
95993,40.567007850793608
95112,26.019381772030584
95112,43.152050892879508
95117,57.074980187688219
95608,22.02279922300281
92706,35.771149840116621
95901,35.935815846201706
91910,35.102391794373084
95112,48.223011905109523
90005,43.74626283691584
94087,35.97650707569241
91340,68.587031016771789
95112,47.4781302102505
90014,55.230805313379925
95112,48.465032748763925
95112,42.213663882226285
95648,47.777986397926171
95112,35.02593180518636
92026,156.95692389291753
95112,48.082824468280307
95112,44.794427397893692
92821,26.862001751772578
92270,81.6945020105815
95650,25.181300155529705
92407,78.3029379406316
90011,34.049126087193066
94110,103.37726400654529
92105,51.238138018799489
92596,94.32750125150325
95112,44.168180117875707
95134,98.830696689869129
95112,39.77970924771035
92694,163.96525446843009
94610,120.57144062846653
95762,35.248139649572174
94134,42.6709326314551
92103,45.778686367825422
94587,125.05078874963176
94602,107.76782443397235
90009,42.888136455338248
95134,34.038904394639054
95112,40.5110242202346
93955,48.7521197197007
94539,39.000448807679149
95112,47.645461114509985
94598,22.390349389051902
95112,49.469838805096124
92886,121.01893349428302
94119,43.440599753402715
94555,124.3135457092289
95624,27.095157175466088
95304,43.190083300732638
95301,41.370332440674268
94539,43.68060316052081
95112,48.234638732817572
95112,35.079490112356616
94015,39.106662833400414
95112,42.963641203556023
91702,89.017631013608039
91206,20.09236776362107
94544,41.643438141421129
94541,25.725176473411739
92503,50.46982891590077
91745,102.95338260468522
92064,87.075765892313626
95112,23.50183948712359
95112,42.851161697216625
94110,40.223713684116213
91773,42.633212837236805
92840,21.128155077478642
90063,33.506373823376066
91911,156.57383397353192
95757,32.576612546871175
91602,22.673830777479207
92021,133.3596189527149
90017,45.177480913082896
92833,36.296918322992873
90066,67.15917357184
90034,30.739839640575308
95112,31.310716175336925
95112,45.32196756868457
91791,124.0102576108408
92882,52.872539542979638
94583,92.958862574899612
95134,21.248797252646042
95112,45.843090671797277
94610,182.36038211503251
92504,26.165163894673192
95014,49.528834388952966
95367,157.16808887124461
95135,115.66672995716499
92336,21.08478582227465
90014,179.02371091509343
94949,45.358366361748217
95815,59.74813446828221
92648,92.353300125068486
94110,55.951922100010158
95033,35.731413102623357
95112,44.557361577149749
90019,27.674144512457733
92692,111.71369227787952
94610,33.721240814466462
95112,39.959178567367871
94539,22.498724369271471
95141,98.5347009356515
94941,121.43747854199815
91505,49.013508098799292
94131,71.879944320890871
94539,29.737115518017749
94583,170.26253688967537
90019,55.176808072059039
90034,71.643971715377035
92129,38.606209576946831
91354,107.82577437018752
95112,42.913603683819368
95112,44.334531552168215
92236,35.468625397019665
95742,43.5395855276572
91354,184.87535158669135
93637,101.03032486635441
92673,33.072207827196216
93436,87.668208888433341
95112,44.655666642900094
95112,31.85323016269113
95134,38.748689987969122
91436,168.70178096748805
90009,31.213288857948022
90703,81.294988008544365
95112,46.733363486374181
90009,20.38659504936566
92806,20.752266220539134
94541,20.654000185191443
94122,67.218561808997592
93728,29.762045799760127
92840,58.862089617074105
95134,30.429784599336529
92869,164.8797506161284
95602,86.338920263742509
91766,50.838054015394739
93449,41.625695302279055
94404,35.969963714037135
95112,27.828495133631066
94605,81.877049501608241
95112,47.519339051897063
95112,47.485537535529176
92395,36.417408625913744
94539,38.796598023813836
95112,36.501263083579914
95407,100.14857432215955
91732,26.652826333989303
92663,178.78685925929184
95134,48.269907094673165
92801,42.423582114835604
95112,43.937330670561828
94707,46.739580143674111
91702,22.459035228598459
90019,44.679364211427789
94121,21.010870005430952
95677,92.740662431428134
95128,37.8571443939675
91367,176.56971507226567
94583,149.79132277918572
92376,114.9222955584562
94597,65.557443960976926
95128,26.425651773784889
95112,29.390820368847233
92122,90.712399361481474
95112,24.562538180963642
94568,129.38154707973803
93308,27.93858195928442
95336,64.791773001625458
92109,35.498220399194061
95112,47.774646681713044
95336,59.497290854605545
92037,92.289123483172631
95141,91.68497613134916
92223,61.594077201734613
94536,45.905604194711373
92805,37.163188725416425
95355,173.31091061525808
93003,131.16123016812693
94028,134.42259471505858
94539,43.589015291094789
92691,52.75146037411254
92399,183.32838343118439
92703,182.32578852422807
94702,28.89051706535458
93619,100.35919742483647
94539,24.396040308905746
95112,31.233907706238696
92618,124.4424962882912
92058,185.8167259733099
92868,101.29723713547641
92692,26.960040733883663
94107,31.273097525260511
95112,43.132672789705168
95134,38.073921773730596
92116,52.830387418412549
91766,126.86423335263059
94402,90.831076386597275
95131,104.21079526434802
95124,170.47735230901719
95134,38.397783426090541
91001,195.28402971233055
90066,63.470694176195138
92121,25.829101804423164
95112,25.511572567596811
90045,38.59489712918441
91335,23.807814861244331
94965,113.60364732024421
94115,160.96589161147202
90009,72.059696851923817
95112,29.874368198702214
92083,31.970895585292489
92056,79.013692140577035
90028,83.617120235962432
95816,39.950016294903861
91355,31.848328165449317
95134,37.00003979986468
92115,21.979227187042909
90009,20.6084306656673
95051,22.037447547012366
90505,22.943551123366575
92868,38.05349724033919
95112,49.590290197354172
94110,29.293794541463605
91340,39.719971968156976
91745,30.24653651552277
94551,41.848101159494206
93955,52.515890413452048
95112,48.5845008
92883,21.504096238553583
90703,94.22200167562815
95112,25.021132477431632
95648,27.130833080104274
93311,39.099419817089995
90732,158.39557109713286
95112,37.168466784254207
94903,51.19849027512327
95112,47.44543994560054
95831,38.83292535510639
91214,100.25005917489941
91710,71.456967537494066
90703,32.343118316892031
95112,55.7337272225312
90731,164.68183621812409
90027,168.07811035557015
90025,22.743613892148311
91711,22.030197010017041
91911,164.17055813111216
95112,40.961437908496734
90001,31.075096792457991
95112,45.746559536584293
94132,52.83250876345371
94112,28.334736642671537
95112,25.098375699908232
92882,61.498792745241168
95112,43.725661888513493
91780,45.393491805910323
95112,44.941838827386825
92592,43.966058478575455
95112,47.808742368312579
95376,34.154932390115249
91020,64.116654798455571
92677,68.856207044086986
94605,70.191051057813709
95112,48.939623076221544
90505,141.58302881579402
95112,29.41396885624761
92562,86.8689177909605
92111,73.080165849827367
95112,32.4401388705568
94526,34.060079039052155
92020,34.606102587379212
91206,160.28480689687518
94596,24.112584774798428
95112,52.606625497720323
95650,27.655189992026802
91913,34.043755618238741
92660,112.94796971332417
90802,27.8652816322343
95112,24.1994686994456
95051,37.72471949647003
94539,38.286302449437912
95148,41.823458126534
94941,25.328955948523763
95112,27.064609261290869
95112,33.246229696731177
95112,24.089994759025682
90712,40.254463373368438
94541,24.68890084355613
95112,40.957266570933719
94539,28.805418708620714
94539,58.256488436609438
91007,109.96489958603219
90805,174.39903970813654
95066,125.77970629710903
90045,68.457202479958269
91304,57.894792294160141
93105,38.9706932156553
95630,115.69506778474759
94063,65.22679680321211
94591,199.86926372899822
91107,28.3807001811564
94521,98.051496775387008
90808,22.099157350713394
95492,50.119991237154466
95054,59.612839536197193
90720,71.606128404338534
93230,170.67796800812317
92336,53.379314703401207
95112,46.377018372738057
94404,106.21869845862049
92505,54.856811444876911
92115,37.2864009267175
95112,109.87460330285622
91910,83.539168516148536
95747,93.314251642695069
95112,46.00921690967828
92869,103.04005282926873
94941,35.188024732678137
94503,50.091281756672295
94080,52.135682622557646
93257,159.13443018602291
95112,45.514494817790272
91792,29.129380386167149
95112,29.743607711242952
94536,70.429944963052876
90255,80.882000359560848
95521,89.550915462127023
94538,58.637878862423733
95112,26.628486366828593
92009,185.60519211638623
94114,24.220509331837086
90009,27.1999253320038
92553,49.521265469243509
91709,72.248407181732276
95650,44.092383955534935
94110,179.77642189948719
90036,98.97154148458516
95112,47.986865560484048
95112,34.791392684758037
94931,183.14210418150273
95112,45.358920835490331
91803,38.6233896
95112,41.031844104467687
90063,120.06234907003291
95112,41.230010782048645
95134,35.949246714670366
91730,71.66315376003142
92587,47.313802475385096
95112,41.56996046561278
95112,45.2676635546168
91911,175.39844525933412
91744,57.571677283732583
94110,27.482664380837029
90703,53.242352764236777
94401,191.02601706388856
92020,128.65017931583986
95112,48.7747827205189
91732,38.991638826932096
90008,48.367967638924249
94539,39.471008130856141
92111,62.190866878724727
90805,90.874172162913922
94506,92.763398186145267
95112,43.384532230437642
92503,191.7686760599091
91792,29.754573648186202
94501,58.437380399083978
94607,88.284315175485986
90732,91.626474062374172
92886,152.25464301324791
95207,92.536523290184945
93611,23.930751416974978
94080,25.897670865139375
94610,172.38492728371088
92154,28.818507855796224
90049,52.823689845470533
95112,47.052760828955172
90009,38.931531455501776
95136,80.567191727573686
95476,91.529932418635269
95628,52.937090415562594
95864,46.98001552965669
95112,41.628851610503261
94521,50.53869092023259
94544,72.15876429195427
95112,161.970023228575
92618,35.399704437267509
95336,34.59139025490478
93314,24.913165807514304
95820,46.307836589965618
92234,131.13477671578417
90017,76.061952081355855
94066,51.482222720628236
91331,20.197999984400191
95954,46.6417710002686
92110,81.708687084824518
94122,137.00602853127475
95134,43.366349694981587
94560,136.25517846130492
95120,27.126560202817743
93654,40.378348661991168
92354,122.97418596163324
96003,84.022163026786558
93555,27.369349502948367
95037,48.249537354153951
93704,60.203829455001838
95112,27.57915046719085
91205,104.31340723458693
95112,46.00864494034991
95134,39.454136123739573
