zip,throughput
95112,46.131070057709742
95112,26.644114663858431
95112,43.570585467193411
95035,49.4720509794279
92405,38.238020316578314
95112,50.771653366932661
94403,168.19128735853099
95112,51.914295953426539
92805,69.823190825326265
92879,53.827904796491865
95112,48.026990517139915
95112,21.095026122121229
95112,51.783052729003
94580,147.5571487684544
95112,47.874549838355307
95112,42.085026184125567
95112,55.896917137240592
95112,44.335907004250849
90802,127.58749345648884
94561,38.692233348822775
92103,51.444433710314854
90009,94.432433823912831
92104,31.576150647367921
95112,46.074106358167533
95112,28.098308311522519
91360,49.851850577903136
90065,21.9701099883012
95624,47.388676869465321
95112,37.030393529426064
95112,49.375887347618551
90022,83.546166022221243
94087,77.968903046645437
95112,41.159804440195558
92115,94.258324023982141
95112,24.759154403566118
95112,43.101633173328885
94590,52.500067961422907
95112,27.322813443817239
95630,65.160312695706054
92691,56.810356894887349
95112,43.067674074773272
94403,154.13231595309878
95112,37.715675723890243
95112,25.54486271418066
94403,31.747189405355602
94602,39.178594573631543
95112,40.045482515300925
95112,30.542489757043828
95112,25.349785067540036
92804,27.406065399604532
95123,69.514748054424416
93906,39.335040263935575
95112,44.470674607765659
95112,55.412134574770263
90731,193.78454730534384
95112,49.566169554991291
95112,47.061250705354333
90012,35.93417163681049
95618,64.372228317226444
95134,26.614505160629641
95112,58.101058963511505
92345,79.735959881805314
94043,39.368228149123844
94119,42.140007374045531
90071,107.33638934264762
95112,46.072660263982335
95112,54.845648890960831
95035,42.146849105646538
91331,36.152094563948815
95112,48.172744377743932
94108,136.26412368594086
92101,104.43802629552135
95112,48.387117792777005
94110,87.366192154327209
95112,44.761517103841364
95132,53.692520165152871
91762,90.8975982463048
94070,111.9919312250132
91764,180.553513501046
94546,39.607574519409837
95814,35.616095029155119
92691,160.14069033844362
95112,52.144874698042727
95037,27.036955083208664
90015,45.102857573713337
95112,36.134107566210389
95127,21.64949059760961
92316,21.781707365483822
90002,88.2742299584504
95112,45.989041299172534
94119,38.845272785089868
95112,47.364223221345462
95112,46.073979648976852
95112,25.31442106382066
92592,84.048871823705937
90803,93.092939443803147
90278,36.828525268589893
92110,74.772685997687532
93313,128.4407478170121
95112,42.703984557060494
94105,22.125053606873614
95112,44.730627842773472
94509,58.9979914617606
95112,50.034334107328512
95134,47.853232488672248
90706,58.460294401617276
95112,39.603972273102755
95112,44.350551525477492
95035,48.904155804937851
95112,45.706771562393939
92335,21.724904028440641
90631,137.05611719853502
92260,44.708624106607132
95112,55.32447304024884
92879,27.257800410934571
95112,32.64264978952334
94303,33.25249940573994
95120,42.556722012437241
95112,49.044954281925179
95112,35.46861429838129
94536,31.536474092804404
95112,25.365641277317025
95050,26.221555379644936
95051,92.78302873788374
95035,50.025659209129032
95112,47.877662662577585
92240,144.40545996659009
91364,21.381867025010074
94403,38.23175028943777
94119,24.949104109244661
90746,25.685615963577447
95112,41.815146277866951
92083,25.491946922857473
96019,45.401225821405738
95132,89.856323402725891
92507,23.333338466247309
94114,40.701515046301026
92084,46.2956281495216
92563,30.213212780865174
95112,51.126723864621141
95112,58.318742118140008
90638,177.77913708942015
94061,55.532270905061814
91101,64.245954828918741
95132,56.074838814445471
94939,116.73041525196753
92336,53.083177176733336
91362,181.62672258388258
95112,38.192094841702
95112,44.51501357942508
95134,50.733043716676434
94539,64.55417045006746
95112,46.931428873114378
94110,146.4672457605129
95112,21.204122177402422
95112,39.483249869605679
95112,52.484202859218783
95616,113.77238766492687
95112,54.032220854321807
95141,67.387812382814261
95112,48.064285096396048
95112,24.676318321611433
94112,113.9039739878523
95112,31.632815183336618
92620,31.903448893384752
90001,76.635779517077637
95112,37.90356299508975
92122,59.117814958336623
95747,129.98084061662084
95112,60.648045497127633
90220,43.473639537074405
94403,104.6303640871262
95112,38.740839406262886
95112,38.743185612768826
91790,53.212420035874487
95112,47.257258637690732
90004,124.79638268638192
95112,55.482791659842128
95070,40.401342073992247
95035,26.307883070790343
91342,104.19602620981189
95112,46.854346068050333
95008,92.896823074847916
95125,38.978630256207147
92708,25.25071494070577
94954,37.85854065037968
93312,151.75195948262126
94539,188.02918427509661
93710,27.473790853176144
95838,30.343293964572808
91773,21.809919892483332
90009,43.703087110506445
94536,31.269497957229969
92336,71.6675004474897
92656,35.39986220124019
95112,45.251310374840806
92626,176.50047140507007
91732,34.25010517019372
95112,48.39675611528186
95112,46.612592356703225
95112,27.556797954561635
90275,39.737015820114571
94203,48.926949402680179
95112,43.648208544620992
94306,79.067196061091636
95123,82.60050275325446
91360,147.46273787211805
95054,31.52381315428152
95035,43.39174938368464
95112,31.704207531477145
92382,59.195647278793288
93117,192.7848824023406
95112,39.386220470157511
95112,26.220729246833205
93021,157.89358213098114
95112,36.966256589308834
95112,26.674633625611591
95112,51.399312806625751
94561,20.904912450808347
91730,84.246061705324863
95112,37.461997454524216
94539,48.586361411846212
95134,28.08156373696702
92116,25.088482530201986
95112,39.890636588915321
90275,76.454827540207745
95112,33.712224623628337
90278,24.395021435441279
95112,48.789551647017589
95112,37.571095170645592
95112,37.072945426778475
92336,41.901625318819612
95112,40.300698320363438
90802,42.895131138983338
95112,29.393769806081885
90009,30.157491755184545
96107,44.572056175918576
94568,98.921119305872452
94611,67.314474036477051
93436,25.90283800691676
95148,71.1288921224913
90009,128.57659997104017
92101,83.518487874778884
95112,48.427917914938291
95112,40.948871257303296
92801,26.859560310312489
95111,31.951623497621121
95112,36.18780579902144
95112,39.773901279318274
95134,21.361915546643029
91304,138.43662056759467
92584,78.654794863528551
92027,20.110903325733794
95112,58.289675762713323
90009,35.723549982279053
92782,65.372650372133478
95112,47.5192476162278
94602,63.52824603845071
94403,25.499702266624045
90009,28.888817025989461
95112,47.186847991523656
95134,59.199121465741051
95112,55.222157202396978
92840,29.21918506570454
95112,21.834446570573878
92841,47.320291928623618
95112,37.705676025669135
93726,27.840904569660648
91722,90.745683054518167
95336,110.89435667361
94536,29.529303097075953
94598,32.758865539596236
94702,23.083298684249698
91765,152.73535883293849
95838,151.04613611407134
95112,27.540592369390126
94110,83.14978516519335
95206,90.290116398411371
95814,84.7605768505776
90813,43.751992536425426
95134,59.0376290252426
95035,34.11687819615458
94501,42.897285829270615
95060,40.7958248044375
90405,95.083047614482965
95112,45.248478699492935
95112,53.304236567558611
92316,60.742591020529055
95112,26.87075675565416
95112,39.988594335665347
95112,55.490259687667674
95134,48.2433134565802
94583,31.713126814602138
90066,123.42136185302822
95112,59.224352072596709
95112,21.92085829028893
94123,56.371707358871106
95112,32.956131190056311
95112,21.538651741749224
95132,59.789636262158837
95112,46.479912612404334
95112,58.765572900053094
95132,27.889394822314379
95112,45.238954045250814
95141,35.70860950720202
95628,41.616457688736809
95124,51.209240512480925
95112,23.869642376466832
91601,190.53073453614047
95112,39.063658440764613
95112,47.665758894771386
90025,189.50459666825071
92879,25.549021585403192
94551,31.201025388963458
91709,23.491858704140995
95129,91.12334532094269
95112,31.806273516787989
94568,124.48269821566814
90032,51.360756538521187
92570,184.09405625133047
95112,54.77738325984258
95112,54.431379575981509
94605,36.672244054134431
90008,134.06815285420461
95112,43.61241136717549
91311,192.86980837224004
90012,76.64447057291919
95132,55.803278047676486
91354,199.83884422716531
91367,21.401463483169945
95815,36.585151474242629
95112,42.796816523776748
92804,53.373623063769365
95076,186.9616088051161
95112,42.076777245119082
95618,116.17449262841281
92399,64.571711002785449
95134,54.480812510393015
94403,177.41112518101122
95141,75.079943562499835
95112,52.955987619046191
91331,93.434724141048179
95112,33.108674256403958
91367,93.706486675666213
95126,152.60959867921022
92101,22.530263312230531
95519,23.446876717176892
95437,170.42302717524868
95112,37.916632217252307
95112,45.382889481637747
91325,85.9820468064865
94539,34.100431082900435
94303,70.198584398544384
90009,39.71318792317782
95112,55.169851568177947
95112,44.520221076988875
95112,36.775643292791152
95112,32.14321797878285
91602,130.93350051459032
90011,22.406723636210202
95112,44.945110640363694
95112,40.417559242599495
95112,40.854320319020239
92131,21.349760965354378
91377,21.209224328772631
95112,47.661024782414216
95035,47.201490832611839
95112,42.10813491130088
92571,32.566757124830268
94122,20.105897866963932
92677,36.751197993215122
95129,113.72362152134623
95112,30.929426351547363
95112,57.263554665931252
95112,41.597795748915615
95993,37.340693445659248
95240,57.666800457285447
95112,55.811549107675852
95112,33.9111051960743
95112,48.525592639141024
93702,54.257086325686195
95112,56.406363890356069
95112,25.609745901572786
95112,37.260030370996844
94070,142.21951120358864
94568,100.00130796416178
95112,61.722268637946648
92649,22.548295723567144
95112,47.748774852205266
94577,143.58628659517876
95112,40.183142201892196
95060,39.862617886488579
93534,106.98186898744481
95112,48.550217232226515
90014,89.908293436444779
95112,20.899155685600149
92563,74.834889654448759
95112,47.894352779981325
92336,20.917442612786935
95482,41.826407040874443
90020,88.888794122778108
95112,49.362007605730788
94061,87.187593049330047
95112,50.342495803525438
95112,47.775670624329379
92008,194.32143797467748
94539,46.141664926985612
92410,22.879911718504143
95116,31.398051383028484
95112,43.37309994004238
94501,76.290422823015717
95112,32.059796906355885
95124,120.36004792346878
91030,133.9384395602
95112,50.454774880143376
94566,26.80667072993149
95616,161.21546663964651
95112,44.671642528357474
95141,44.633507780390019
95112,34.835741803417754
91764,91.298707302780926
95134,26.406624773500905
95112,48.07870868193698
95112,46.120827804335519
93428,92.336868484091823
90014,76.3299066834349
95112,23.305649477416832
95134,25.008081493677452
91331,159.49328644718648
94108,71.964153232321408
95112,58.4257318986051
91766,26.143764331416545
92570,34.500622449407764
95112,48.087480013263239
95112,22.837119029197883
95112,35.50635634892523
95112,46.485356820898815
94596,49.312734379960908
95112,57.3628013966031
94403,68.724819393403152
95112,21.600670990210823
94566,28.661550925847223
96161,21.095137354758428
91790,20.293732122735978
94588,37.299649515188676
95823,78.709220703481648
95134,48.372621520930615
94108,63.138385168290263
93065,34.490293335854133
95111,34.475286472601319
95112,35.089794663377624
94523,139.34779660908475
94014,40.028179193169684
92101,20.4396642199369
91104,104.00245177370128
90027,138.84668047049826
93311,104.60188894253056
92656,31.944019492141166
95380,55.997084645222913
95112,30.177449361177231
90012,48.275161511372524
95112,46.737354565756256
95112,36.047153233610565
95035,38.365672283579777
95828,32.800690473854786
95112,39.555572341517959
91331,58.93984433120815
90037,54.243673288709978
95112,36.576095611751313
95126,23.34196061804786
95112,48.793749508447959
95621,125.76544249039407
95035,40.218761225919359
95076,29.465877298684969
92122,69.633481679643964
92584,99.332757606908714
90009,23.389603262968251
95112,40.910221049718189
90744,21.552289919116468
95112,53.622026051632261
91001,52.11181778600784
93215,81.646564857927714
95618,61.465864294988343
90805,101.19243872190033
95112,39.602436432770432
95112,38.178462897220854
92122,52.340652079835344
90009,54.243143729672269
90009,34.414335653982633
95112,49.380173319535182
95112,50.170259003006919
95112,45.071732772743559
95864,26.351564973028843
95035,48.241764945718629
90042,147.59356306140438
94550,32.878377354090723
95035,53.950130712930232
95624,21.047132604642155
95112,40.626310447210187
95112,39.287890026686142
95112,53.981174927139215
92649,141.60742222361324
95112,40.236801472990443
91384,31.103133398026991
94117,158.86778051283159
95112,32.804672252824034
94087,35.895956005771581
95141,132.61401126179831
92660,34.182245961682348
95134,30.133244896275443
95112,36.887961146272559
95128,53.506404044573408
95112,27.240107845864653
95112,46.429599752491434
92683,21.538675614520859
90804,83.180277236371666
90066,41.419564076239041
92301,130.53878795824161
95112,36.12966003873575
94117,116.00235753493203
95112,30.906184947935856
95112,53.335780531375576
95128,23.958067258668827
92782,53.327507234045719
95112,52.244403938986835
90016,38.767992992042046
94024,24.784311709233624
95112,58.632570167983573
95112,58.342711674652
92509,21.75291727450886
95035,33.930484726147434
95112,48.950397754262511
95112,34.611142664697724
95112,47.244383827920174
90815,47.33833922188132
91356,51.047392916117381
94103,89.678877003017774
95112,25.220002539865387
95054,114.26395481546881
95112,33.154996638814907
95112,49.143831187727038
95112,53.461240637148144
90042,25.618714427110863
95112,46.675069000009032
93405,25.364249803360579
90014,20.710544659452644
90011,46.810702151999351
95111,110.86475172501447
90620,90.887413268999367
95112,31.701126165810312
95112,38.267230000120655
95112,32.292008574865136
95841,57.321227404210305
95112,41.028477508871973
95112,50.195822380943476
95973,76.137327567552
95828,35.932435251043152
94539,116.37397760030207
92840,35.019304457785438
95112,25.010088828369319
95112,31.46433172454093
91776,61.27121410328035
95134,27.6062643509648
95112,43.220298424957726
95355,154.2626914964325
94901,44.895489865320911
95035,31.344275645550521
94403,42.086869602398977
95112,46.703025917666096
90066,20.996069299469983
95134,63.921459212318219
95815,25.623725818366651
95112,38.480708420499674
93274,78.118413731669733
95112,30.411187241415242
95112,45.708461634228328
95112,30.412871911715783
91780,119.41782145507639
95112,51.264829274111392
95112,46.085239748920735
95112,59.704392443218545
94109,82.3799651412955
92024,39.022086792384151
94025,24.00264713035607
92083,31.236868844595122
94035,21.401258623872064
92131,48.7597772064439
90631,32.016970168324654
95112,39.04877551329114
91706,44.637550924981966
95050,37.690042163844041
95112,34.369184154079228
92882,56.776103850909564
95112,26.771148153918055
92691,145.09986636182941
95112,43.678930128395429
95112,43.23856548430355
92101,119.02864247821854
95035,39.47179168977064
95112,38.8827436541957
95112,35.978754873078969
95112,38.407952593538305
92563,46.910889643587772
90403,45.662853288275322
95112,42.608251153560118
92802,31.39471143346935
92105,23.711114753627296
92805,24.671745587810591
95112,39.367634598675195
92618,116.2119714037344
92128,142.22115488809766
94402,30.375887876521944
95035,34.074347112311017
95112,37.174956345462739
95112,23.647436349474482
95112,47.5116773040337
95112,43.949480247235044
92234,115.56878569492181
95035,45.5742106018782
95112,52.561974975723977
92105,192.12299883480549
94062,67.484557102966221
95129,37.833770718466823
92620,91.17048037254132
95112,28.443679593492163
95035,31.238143495260768
95112,40.825704056539
95112,33.42587490308668
94115,99.36152455260725
92024,40.874221779824964
95112,38.325151891534034
95126,170.12758107573231
94303,38.55254556707105
95134,39.022464173447304
95134,43.720549167858088
95126,84.583950239384109
95014,41.99998660005226
95841,29.760854463060092
93221,104.26612140792824
91730,60.383848953539584
95112,45.481477848450325
90009,176.37470233568732
95112,41.1932926368905
95112,25.167485773694516
95112,42.970649316572029
95112,46.463457968663384
92346,96.461027190994486
93003,140.57556191351043
95112,42.667807715580871
94025,28.926566981749186
90009,124.10489414985668
95112,28.76200890391317
93257,87.891323343702155
92335,46.98289756645795
93727,128.35455006243123
94119,120.73414546911485
92592,187.9442907068948
92011,22.808902756081125
93308,32.495840103030709
95112,36.423707293317179
92620,92.569640596198141
95112,31.182337630753587
93446,84.557320187586868
95112,49.225205405589726
93311,22.804803061940987
92505,85.636390962196288
95051,34.827481857273185
95112,44.569243904141587
95014,29.015879209755365
94107,27.885650149328239
90009,29.836499127629647
93728,23.532285910652647
95112,26.287119313864206
95112,41.810434673913313
92882,20.427516995724858
95351,50.948994204610145
95112,40.049699626596848
92870,111.10992854894316
92407,22.339065159795727
95112,25.304047445010966
92120,60.221415771257092
95112,51.153642556011668
95112,23.040962047050968
95678,66.385365327812352
91604,39.321261027228338
95070,40.737775615890662
95112,30.785806883178669
92506,58.951662607542623
95112,50.81434951320638
95112,29.205578990904879
95959,83.816827421751384
94403,157.14462527238103
92584,24.877517748058025
95112,36.652636852486559
92101,97.053967233022817
90009,25.595942594489244
95112,53.785056833568063
95112,26.830737477669274
95134,31.882660271388595
95112,34.160771265955113
91765,29.953046527546121
94306,41.398040979518242
94538,115.10688838423343
90009,74.0209312063671
95112,30.95272129455741
92557,125.53285322862781
91354,36.675430977880332
91335,191.53557117770475
95112,41.128729477244157
95112,41.511887160994142
95112,33.781184404198129
90032,49.985190903101504
93010,20.930900976008925
95112,41.800910004438926
94040,25.341376914861169
95112,39.863815206980554
92503,21.70068328816242
95112,44.768292968288286
92697,79.142832782051173
92780,53.264484230386785
95112,48.3005427358213
91711,76.122476222450942
94203,46.872014224741676
94706,86.418052795719561
94025,22.728344774421057
95112,46.105434067786085
92840,53.454943592909785
90712,54.042608325793381
95132,29.045284488246345
92602,90.847012912392543
93710,29.596226534821849
95112,48.793682677962167
95112,36.99923045109805
94541,86.288210029650955
95112,47.304742318678905
90014,73.785821539718327
95132,49.981424916362528
94928,30.219261099473897
95112,53.841167941403825
95112,28.376565058587353
95112,46.21799779294777
94605,138.7029425397011
95134,42.309171935350811
93446,38.938052124488188
94588,93.238379342430989
95035,30.016646101623213
91402,32.664914947752479
94588,38.34627017253019
91214,62.335837884977281
90025,81.397995220582828
90802,30.869028481721912
94501,135.15181658217989
95112,45.6728082121923
95134,32.557076255797618
95054,115.25587254489798
90009,28.983466374401313
90014,112.33633382103133
94002,154.6444604017419
95035,39.646463238530544
94403,94.704652221851788
95112,36.6121403383891
92620,37.29671322971236
95112,56.570329851085795
90009,40.817826548699465
95765,25.82957948363492
95112,35.179008420123864
95112,56.271852710000459
95035,22.006827830558933
95112,38.108597266882647
95112,21.981097854014251
95823,22.044233434729456
95112,44.606074544685136
90009,23.25233289299868
90266,99.815193163140918
92782,35.658501996579261
95112,40.485196968093945
95683,33.901042735434608
96028,32.288842106891067
92620,34.619868365779581
95134,32.9165929542833
95112,57.903008876785954
95112,43.839224067105334
95112,55.549551365862477
95112,44.346256454219656
95112,36.878555968633911
93702,41.195126512165018
95112,24.2661724909707
93004,36.051990190092461
95112,46.257463578699536
95134,63.046434148766274
93401,20.83771218003022
95060,39.279219950006386
95112,26.450812505049907
95134,36.179921522825175
93308,88.5028589528281
95112,41.452823939667631
95112,48.335921480588894
95132,59.779061902743905
95112,31.677715056843805
90815,106.40957709944045
95112,40.614714447853721
95691,24.380952810783914
92115,30.942029247800985
91320,184.734891248348
95134,27.383991406580574
92056,53.232206196902219
90009,50.790168952749752
95132,43.552656271373
95112,30.425821220611194
95112,38.218460493010689
91744,55.049567539088564
94303,22.812396890716958
94601,57.6559898401016
95112,53.302054909038254
95112,50.752474281195461
95112,26.328365056684234
92703,29.671734057422221
95112,41.628688263630359
95112,53.960451408509222
90016,56.110301478405866
92307,45.85608545904617
95112,43.481794041693647
95112,53.104728429895154
94582,124.56075807068044
95376,38.609546417269364
92128,21.395838208770915
95141,85.513417720556973
95112,50.6767109155361
90603,125.86406228407057
95112,46.354081848671548
95112,39.575002334864109
94610,85.159301757726908
92083,95.428237796099
95112,44.12871149747285
92804,21.630917579135218
91706,27.652462090399769
95112,47.880621933256869
90025,121.17427802096066
95132,47.813464817965311
92243,106.2222452883376
91301,176.54044435768972
92025,95.880540109535445
95112,49.994893344716004
92592,95.029890258495342
95134,46.741952366030084
94303,72.343920511780524
95035,46.496481132006345
95050,110.30674566798895
92596,60.795139295949696
95112,34.372511536597258
95112,33.385927071377175
94087,28.038481322522969
95112,38.670533422972319
91911,175.15634473035954
94121,101.78684645824193
95035,41.442774797674339
95112,34.604945838177024
92069,35.340739945938878
95112,29.178331913053469
95125,71.112611057470914
91910,166.45025814600368
90505,85.518199275105559
95035,42.194316683081937
94925,192.38579963028496
95642,22.5381242625816
94610,41.206374425179945
95112,56.381406399049681
95112,31.197159590984345
92093,181.65192853371886
91202,29.753731811138046
95112,47.215097029318038
95112,23.777809437213346
94607,197.11661291280595
96035,25.549510430858913
92504,40.117364952347884
91910,76.79090488480665
93727,36.309771902992239
95112,46.234306306698222
94587,70.013495545466043
90266,76.716514423668272
95112,46.795535802405929
90009,115.93523461593149
91767,87.1844185102378
95112,39.154997556640978
95818,69.427619514156433
91331,101.4310999221224
94549,87.739760762378054
90249,23.675715029710325
95035,24.454417237594519
95648,132.09681044487854
95035,35.272601053548321
94960,22.902755919622074
95112,57.536394487434428
92123,87.1248916506501
94117,26.928693265644515
95112,47.090709047506053
91406,156.52112678591536
90277,22.871484478037992
94121,93.3673958172581
90731,114.16778961622937
94539,27.307597785295947
91745,195.27442715046791
94553,48.661456491517711
93001,108.43321856005781
92260,26.20922791770348
94587,54.065616097562689
92627,93.489417906619678
92114,65.873286020333424
91913,57.710731823315378
90806,97.2434180382441
95112,47.247576464875564
95112,43.021656416011254
91361,78.436400654397389
95112,38.078031645131652
95141,196.29775666444442
95112,45.62554469041109
95134,51.6544173330732
94110,21.08276781629883
94555,91.499877415316277
95112,38.199129066706185
95060,82.982979587956336
95112,30.613843335080848
95112,37.382357687985611
90278,186.87846866168263
92691,35.395694603734682
93630,20.099040924534677
95134,46.856519323705164
94110,25.977024333337138
91910,168.61639799913587
95112,45.584880888182575
95035,50.053270483276314
95135,168.72905354797822
90044,20.991541701499582
95112,27.856936119100645
95051,116.99380640106216
90009,23.56113724200485
95112,21.538995383707849
95519,83.558135186027968
93536,87.834727330254168
95134,44.950648114124085
90620,26.431116285274349
95112,58.12792788436353
90501,22.338540035838719
95814,27.09922293173911
92122,78.941099400052479
95112,29.200535919430898
94114,28.644735148152574
95112,33.614828640255872
90292,42.090878009023541
95112,28.723076846154694
95112,50.936724182137525
90066,21.61366214982981
91203,21.8783658679654
94119,98.74909905089855
95014,76.815443204674963
96150,59.50445384936517
95112,51.10312783445687
95112,37.5270618848286
92101,94.777590773454918
90009,189.10106559501293
95112,41.478522521373087
94403,150.25635645420888
95112,20.625189071029407
95112,41.28971926731441
94901,29.888530841437731
92110,32.104689887019553
95112,40.946978876449975
95602,25.869278306148644
95747,119.78672851167123
95112,56.659981392163751
92399,72.9515179978278
90024,41.275707129888119
95112,50.636117513572522
95112,55.630919212992779
90250,48.426481681314627
95112,37.054249074213637
95129,78.251380623810988
95112,40.22301113125323
95112,49.024265108860668
94561,66.550498891587154
95112,48.426686729139909
95112,44.450047187996311
95112,41.091171749630817
95112,37.20056135921498
95112,35.297986128889519
91764,27.633120474733673
95112,35.069076028279241
95112,25.817826567224088
94403,25.134937576848536
95112,33.398903610322286
95112,54.866857369460377
94558,41.89255913054027
91792,21.075384298315271
93727,150.08754222491146
91360,23.054261986049831
95112,48.443994005414865
91732,29.395915190308411
94520,159.082709342872
90015,196.38752105352472
95112,50.581235560646881
92069,109.13342522061409
95112,35.282684959672054
92336,145.33765189191962
94539,35.554963294337689
95112,44.9331385424885
95112,39.617745065320044
95112,48.999488932341208
95112,34.57388251843917
95112,42.15389643025641
94086,186.70481273444008
94591,148.63244098296238
95112,47.154817136316836
95112,38.6953040375677
91360,22.6074149688163
95112,51.272229748119081
94112,34.211373122704572
95112,29.251199946880138
90009,114.54051306942172
95112,46.844693902754258
95112,32.990811959722265
95112,50.68951127002677
94002,77.595980805608846
94123,88.416662574966864
95112,47.059268656241791
93906,78.369693683074019
95628,50.069672024053325
95648,175.26087098172778
95112,37.042106799195849
94131,79.2748316605209
95112,22.079456593026336
94404,121.21787011787517
94541,21.132782137742897
95112,54.188207941737637
95112,36.869094610162108
95134,38.395680089786246
96150,21.019090451094481
90706,23.184028480405196
95112,49.268359370234762
95112,39.144831837075174
91006,33.440634565148933
90041,20.973907255708895
95112,28.505118402781147
95112,55.3852632303123
95134,34.183165947058853
95112,46.085913359390418
91745,21.0635236445127
95112,47.700605836857029
92101,21.930963848325305
95112,23.708762883247456
95112,36.864936976695191
90247,122.39840337183567
95112,54.151238486321269
95112,39.494477712401853
95112,45.123946302883141
95134,21.809796372759706
95112,39.602696023554259
92129,22.23333599655934
92057,26.573655559298782
90009,50.470171180588764
90009,79.31503814678544
95688,25.064647058747322
95134,42.435711808450939
94704,152.89299406685302
95691,64.277783471965421
95112,34.106902812034534
92064,175.38634730021565
94123,85.598355617266023
95112,46.38906878186679
95134,26.131760321375776
90638,22.539605170265574
94401,142.43164638138373
90014,29.935120572542541
95112,43.135470819580938
95112,47.890773201839963
95112,34.372295881163232
95112,38.96441288789952
95035,22.369592973234841
95112,38.104952825117991
95035,57.324043786719884
95134,30.542377558942214
95112,34.999276303401373
95112,58.715039993392182
95112,45.4513704015228
95624,158.13697509799152
91913,177.15244635527887
90720,112.28227136110949
95112,48.298877169812791
91780,160.28798854423405
95112,20.96443358097471
95112,46.892511541313034
95209,118.82344534338746
94303,88.793853688728618
93401,110.58924630203333
95112,43.896384986276793
95112,42.872628007616896
95112,39.61242314872306
95112,52.679591288158441
91326,32.056616982874885
95112,26.891879659579335
95112,48.110175566033661
94118,38.151071264035863
95112,51.37443962757402
92780,72.735898989127321
95112,44.355961609575488
95134,23.386299206803763
95112,55.364558071281259
91790,91.3982861027224
95112,41.244436659742092
95113,24.982680508820238
95035,57.019935304581345
92027,99.048121755537991
95123,51.538779829655937
95112,39.657417590905958
95112,40.722378775085069
95035,25.024003405244379
95112,29.908158566754569
91331,35.807513026268133
95112,44.707559427210981
91706,72.135198008429484
93458,41.058090183103722
95126,72.50910599171975
95112,44.039602906938491
92344,75.33018127911825
95112,45.127682892684291
95112,55.581482488840535
92563,40.245249117821878
90630,78.89298694767291
95112,40.826746492224878
95112,34.329834433697705
95134,41.085601764716408
91763,43.264366133352851
95112,53.348973923749419
92260,144.35844294752218
90046,86.035811085404532
94509,26.966740417743218
90034,20.929858311841947
92614,175.4793293343341
95112,38.959709122208949
95112,47.45050108804805
92411,77.629090840251422
93460,82.127912690531971
95112,28.253364151213752
95112,48.901679256745084
95112,45.548191040926483
92109,127.86310566409804
94538,31.938839042190057
95112,40.2879209375329
95112,56.837044653237371
91405,55.451058924728429
91503,26.916392832947693
95035,35.296579082498717
95112,50.980082667162556
95112,34.30325494511758
95062,38.250233769740184
95112,23.96806599917501
95112,25.75552328953421
95112,40.011318056522065
95112,50.54085126985516
95112,52.6201152391587
93950,89.746430045865068
95661,27.044741298792044
95112,33.481564214148364
92123,164.53139069308551
95112,33.479817425346205
95112,36.588241517024144
95112,37.763004358302119
95112,50.075396632089443
95814,189.73042156397713
94403,165.43977684476448
95112,39.57290394076626
95112,33.2298449438
92071,88.297067874676614
94117,33.9296689147003
95112,62.676950089581666
95035,31.580060094993915
95112,35.488765823389059
95035,28.38238583199443
95112,45.299540012989972
94066,29.830029370447708
95112,36.31206743752427
95608,60.097987226840168
95112,35.307703668993319
91709,57.725484705956468
92882,72.8683074073432
95112,33.168520846967255
95112,27.834226531902122
94566,108.26023738786394
94119,22.119143621075427
95112,49.097180904674872
94536,34.214924381510748
93309,22.048132436196603
95134,31.814672423130489
95112,27.248300274136106
91502,83.836668321196
95035,82.8226994414156
94403,176.94541169619086
95112,50.127182173064284
95112,31.836899001863475
94544,58.308751027540737
95112,33.379172726269154
94131,44.830028651553036
95112,24.308963650223514
95112,35.096313629982689
95112,34.262136870861738
90280,55.001789355332619
90706,21.775791536525812
95112,40.042386358325615
95814,24.697782386797282
94022,66.812298814873984
90071,74.678287584235633
95112,33.774940218354878
91344,162.713039965523
92592,47.032485887532815
95035,50.82215440935002
91311,20.297034407781531
91605,142.33176620282083
95035,49.608918705207486
91607,84.119548553462508
95112,40.745708478730528
90706,51.9077156776729
95112,35.092504027843212
92201,66.010155674187729
95112,56.374817384640124
95112,42.401444471622064
94087,95.54701289475571
92129,72.952803711351592
95112,40.065806193009806
92117,47.329384313480411
95815,55.629791189543077
94710,29.745158563628308
95112,57.1089420506165
94566,81.739654224829863
94520,61.9618342478901
91360,143.19844006863698
95112,58.655504441018437
95134,43.128580055456339
95112,25.907484301767269
95112,51.708125301569545
92021,27.886365113569891
95014,143.95533932504989
94087,123.18174201013446
91801,104.66439938799945
95112,34.309424273287057
95035,24.395239434523496
92111,120.84472153042393
95112,52.445871486058628
95448,94.1612773614241
94536,154.24674630826988
95112,52.755493342309322
92129,25.506585942956583
95132,46.26575952979708
91387,75.540668346500723
95112,51.361129016032834
95131,33.240380910629163
90065,61.914081346053315
91301,92.3467993354998
94928,92.081703003223367
95112,40.713505976262944
90009,154.06362789819536
95112,40.4979320519886
90009,47.23383244819393
94203,42.97856840218553
95112,57.424019012174796
95678,197.47927227214262
95112,48.160824269279914
95112,29.019585005431139
90503,22.534711161354931
95112,56.791045690978265
95139,87.924092319836163
95112,34.4041439793437
92647,51.47531211529629
91801,115.26641384155015
95112,29.963723774169761
