zip,throughput
94588,139.04195736156018
90017,173.53421338307353
90022,42.38546373708342
90201,24.511351947788523
94110,29.502494224627476
95051,57.885330554650913
94103,25.568718100143272
92503,20.73180623462256
95660,142.28614096182835
91311,158.54694129618133
93722,22.25822068702913
95128,37.037755667750126
90009,93.458945823309321
93906,85.261383240462123
90060,26.928647717774318
95134,55.981278722675178
91016,90.448430499551549
94103,62.36030838747574
94110,84.170678317113314
94612,31.901708780199929
94611,98.38323625895427
94142,47.929534247430091
95032,40.395558804441194
90022,25.520887144704961
92708,22.675398801009706
90060,74.713571287247049
90630,36.438478865323972
90094,49.527748711204126
92345,113.14307587589317
93277,84.43334879297494
94070,40.123881842531709
94901,40.855238084571582
94581,175.40649040749832
95350,55.7296168594763
94066,95.2577269027897
94610,38.902264401135305
91107,120.92177643749174
92373,22.886493886889681
92399,61.251939437975487
94142,36.864707714629844
95608,188.68232151855707
94022,58.660664914361654
94607,26.910923151628797
92586,130.15326108879989
92651,32.57007259854803
90066,26.425593596274638
90060,56.025616175008018
94087,199.18470616564548
94103,41.207408496847584
91709,181.35362576723375
95677,40.643031599633034
94040,31.4604422847154
92557,63.62549513726232
95658,27.756849289628484
96003,21.799436593577987
94110,85.07020895937886
92374,164.23664244503632
95051,44.61581455837819
90034,23.415741923509767
94306,73.993401261911671
95125,90.667018489213092
95050,91.68406300720153
92825,60.416939362810481
90004,28.555915823104034
94621,40.84799375841061
94110,48.267553536294649
95762,90.583423522808957
92374,42.865492356303648
92505,38.982057402981177
91750,135.27333507923797
92101,21.791640501067555
90012,92.457649092523766
90048,85.544143519872577
94204,77.10688683098455
91765,133.06589185153172
92101,37.647074910518612
91107,20.785732504318531
95670,33.4961717064959
94608,81.397139348753868
95134,62.035906389287462
90006,23.352219333132609
90060,20.778631360122841
93304,47.676141771574684
94612,124.09750480145352
91711,48.16427824674431
92101,112.83019341883949
90009,71.495870457020217
94203,50.824711879290561
95008,60.72996748877636
90060,94.88030203539725
94010,36.830107248181967
90221,47.057337798635409
93430,89.476964124409889
95207,35.456489869654369
94404,164.62550199257129
90060,48.096337861695218
94547,90.375759267779131
90005,20.888081827086953
91030,22.451021806205041
95023,87.014951572911627
93662,23.768268535619328
90060,187.70999480269541
92503,31.537086521721527
94606,132.91016516414516
95472,44.273702787715074
94111,40.554228140644184
94203,58.28564411907108
95134,20.38236791163596
91202,62.136953436615528
92612,180.44434679201271
95051,89.809313636402976
91765,101.38326935736072
90807,171.69781752882312
92101,22.522863355417261
95141,85.847884763063746
91011,132.97147325455123
91722,66.274378249462529
95051,50.021764478896131
94566,46.952099507851457
92532,65.3827647210412
90650,71.5354364235959
90009,35.490324729025815
91302,21.6434380955819
90043,38.806296268811316
95125,62.7574032020495
90806,20.63862420018852
94599,82.541925173463085
92405,31.971561045688134
95141,130.30250236474504
92201,22.449705131322958
94513,187.45847235286325
92692,97.472530419568912
92054,89.990091208557388
94526,141.43664737679822
90815,91.675327020676491
95125,49.14041200019637
95134,56.820739539819193
90060,147.6585778446422
95051,63.824223759866676
94035,35.758923337157263
95350,119.21579309516574
92277,22.290051594276111
94086,93.9999070006231
91311,86.3406797187226
92618,25.802820270387162
94203,41.347017024196653
94132,41.934634611061213
93551,32.993627946598465
94089,126.55739430753745
90011,23.236179107558172
92879,47.430275327979139
90017,50.11003411423971
90723,24.399066340034334
91320,48.589253218897596
95134,63.028247893790372
92553,22.445485217384348
94538,121.80670319437941
91744,40.717311883757134
93307,91.864548452176578
95141,103.21815494279512
92260,27.878727975943274
90009,159.97948403911712
92101,78.543966041843362
92707,33.241167249161954
91762,79.677277182254713
90241,38.519822442338807
92251,22.414401127777104
95134,58.560137151890281
95052,35.400223765803304
94536,87.092849885360692
93013,54.855705830870669
94043,88.094753623010888
95814,26.522061391405007
95035,68.610919014795385
92101,138.47172379533581
95603,63.601068386836666
95134,62.209548789172487
92336,25.680651569940398
90009,109.21700559115548
90805,63.632886859707526
95134,41.31836669633941
92677,47.114564011319175
94404,118.22079084415817
92660,22.903791757327532
94526,74.788189030658586
91367,39.407963651101213
92780,22.254189254756049
95126,165.93549339343127
92780,93.711079324590315
90060,39.96107341109672
95133,67.566126459547888
90012,98.726544821166229
90017,65.6689527005707
95926,25.507489906760405
93309,54.697726008652289
91335,41.5711484857703
94404,116.7321175893413
93704,178.70905598088683
92703,50.01304838845612
92507,48.2635611737656
95131,59.750989836859915
94103,121.03945655013889
92503,119.76986590025594
94550,174.12360432941972
92692,189.55584024548574
95051,51.821257978731666
95628,158.69842542509821
90012,118.73085018010343
92509,82.722549966012366
94404,117.3248538968035
94134,40.064789137348164
90802,173.3270620139071
92701,39.592007963208808
95141,30.081779995550011
90014,111.79565061567212
95404,152.48037823357004
91205,34.100538020107606
92701,93.391280174062928
95141,71.464892424655474
91765,90.054169737255563
91367,185.16621889872684
95018,32.15277858053549
94404,104.98195035379787
90006,64.5000707695871
91403,49.242123485193311
90060,51.988812743443972
90014,47.5845526512459
91352,76.151123832807471
94116,37.064499872903667
93657,37.980243844513495
91030,143.68162892512424
92583,152.76730569808291
90014,88.878672915552528
93002,30.720417329612996
92663,32.132397597989062
94705,23.82033076785001
94204,32.653167581477561
92113,42.778670347119395
95112,101.19065851131796
90260,128.10902191616356
93662,24.968178225572625
92101,87.376233236991183
92688,62.443012479722462
95134,62.39176962057595
92139,86.8618175945892
93551,130.98244278871206
95835,45.517263287651033
92879,98.339920953431474
95035,23.615372867111841
92236,194.81156582877722
95110,38.65998519352474
94203,140.04027502711557
92106,74.421786108674752
94015,95.7158364579103
90012,61.817332070263006
94509,22.181042017929386
93458,47.067315602609291
95134,51.176026029348606
91304,170.20358624772319
93906,133.94515151403039
92592,131.90955716234865
90014,26.18512466268562
95134,40.25554618202878
91405,55.692258002002518
92870,26.505690112243457
90060,21.364034149472005
93534,68.499246480668234
95051,39.690687456477541
95134,42.673088979512116
94599,37.820183971407907
90014,63.562339313620605
94954,67.862084504899968
95842,158.71370836597498
93456,22.374821785777314
95051,48.877131216214984
95125,20.349607525558184
95116,48.641544518221323
95437,41.75955890830646
90004,34.3434796908025
95035,20.617059650110097
93437,44.860292276262527
94536,57.92750780257532
94114,26.78173477936387
94546,51.189536186097513
92870,100.57622208123159
94044,72.684258094199777
94002,114.51391635971828
94301,49.91378036699362
92602,48.294839176440178
95337,88.627613768752909
94109,89.36788360597329
91405,106.1174577177796
94142,88.596805254695823
95134,52.958103508596437
92270,26.986747541830749
94040,41.923657361917243
91316,106.04300446491604
92101,60.263833724242595
95122,61.810926143109022
91750,29.710692560961551
92648,197.47405330518933
93308,38.561776824330416
91506,114.72114672114672
90015,86.106246695833491
91702,28.214805947880869
92563,160.07493526675742
91910,109.43822620906022
95051,50.231832061007637
94203,46.308696502169241
92334,43.766341951602335
90004,27.997190841294632
92843,26.251305081947656
92688,39.487077546940441
94203,131.04662596907443
91724,103.42099801030713
94080,63.472814240627272
92408,90.681290248004856
90011,39.098134928092655
90060,41.059083863893193
93726,20.713590867864511
94533,195.07657042338093
95051,40.35210826494577
90060,79.628804644701518
92506,135.25682303400842
93455,92.766545968783
90060,37.797202538590639
94061,199.26860616633067
90060,20.319585341310543
94555,95.14424824114522
90212,141.7366399273053
90232,37.075328626554118
94025,26.360080000571173
94521,104.37464030431634
94523,108.2751150810606
91106,169.06855292952343
95062,40.886186064985907
95403,54.54054368922386
91335,30.300739094538446
92708,58.453886184455264
93905,154.8103290001836
93401,158.59880864667159
95134,51.812092722892224
94539,23.339377910892878
94110,33.024235010532507
92833,37.798771861879509
91744,46.647681283498329
90060,52.1501597958437
90002,90.268079763218637
94509,155.06978586244509
94103,92.834824018366191
92657,68.72719731748505
92506,39.93099211213287
95141,39.662797763191307
92620,22.227939797064892
90060,98.740067909422777
92404,142.48402236685305
92376,25.007064921257491
90250,75.543177123668912
94403,179.63036651350771
90057,45.852357660490576
90022,49.86821827128896
90802,26.119978582002584
93215,40.569654353298965
95207,40.858307002261746
95035,22.616056370308431
95051,40.904614356954937
91311,73.9077674087351
94203,33.338991121462648
94531,90.226403284287272
91913,26.134184708647286
94610,34.157138321494337
93728,24.217428426956396
94559,38.178729230580615
90731,124.97665404473597
92503,56.943249882974968
90060,58.28097536878326
92679,32.480311316668072
93702,54.78222292082755
92101,47.47243862534205
95119,21.143128599932709
95834,41.1510002866893
95762,23.793851317562666
90011,53.080500811449106
95501,31.722694298251742
91311,49.08507023628227
94022,76.21282707115482
91761,36.484895924682512
95070,23.281191916200029
90060,47.803661571023824
90060,107.27754826727093
95051,176.78772004432008
90046,21.755224062072603
94306,22.380705473234411
95054,24.938768103794803
90009,174.38109878048391
95065,101.21086859468852
90606,81.358099328899868
91352,57.475930911387294
91311,128.64607055392943
92308,146.36160657502862
95337,150.62226620199917
95367,45.834331128943035
94110,198.14629479505135
90039,36.158632704731538
91010,21.770385040175952
95133,118.91402723981507
90230,199.58675202338259
93454,166.81971228478628
94303,52.429218318441286
95403,57.694680331223957
95051,60.591698987447742
92395,135.34332064320472
95051,51.514885328745194
95618,21.824901068894928
94561,42.438741347497249
92805,122.72752190989441
94806,118.24559461079437
95132,48.946211819547806
91773,117.1520610574965
92571,68.289196269697158
92648,20.080174303964586
95946,71.033848347682436
94066,92.981234725168335
90060,128.43519226755788
92101,69.168606761404646
90015,25.09446007657553
91754,89.10060921772029
94539,40.105231863912081
92604,28.495483614725853
91302,37.01832512433495
91761,136.14178010707846
90402,48.266833608588762
95201,20.304891133344547
94515,26.098172292951116
92506,23.981271977327911
90006,141.9231504509271
95134,63.768087745265966
95116,59.053610149849987
93446,34.240822845807386
94109,33.967967239125329
92009,172.93052021736827
90033,137.55989202208994
90731,126.85815265683401
95051,50.872918367496013
95382,44.081020219498896
90026,41.919144351486608
93304,53.571344146372915
95618,40.9247836357671
91764,69.524881675118323
95131,47.459618824763247
95351,145.19706327232876
95403,50.83951697366755
92106,104.57066155582243
92647,76.182720854207147
92563,93.372857190560666
92584,98.802173838263684
95966,45.31459204602541
95501,36.656302665368884
92101,92.547884118458555
92026,36.859340875600587
91710,23.784707837095787
95765,59.586316742081451
93015,83.894342224811467
91360,89.935882316591133
95330,182.61320581511859
90048,21.200977467839429
94606,28.180797445920398
95131,59.885410382400387
95134,25.345042895825785
94142,165.64396803871369
94621,44.979704479365211
95134,40.85047356409396
90063,181.28839210466165
91977,52.003572052554524
92557,20.662596381941729
95134,58.22915418236235
94014,34.448149584844117
91311,169.34282476583084
92122,47.98779222667374
92504,81.107054785987017
95141,65.388993377353074
92658,33.927506537338118
92585,25.463604108481221
94203,31.633485294089851
92101,48.187736867203775
95370,28.28480483130906
91311,84.2195192730957
94204,46.726797218039167
93203,193.28781238969555
94539,42.246257184971924
94112,26.321566087029154
90201,115.43818700274112
90060,152.87497848749786
91730,42.827774610138036
95112,86.6985398181781
95122,23.15888996004545
92320,76.225801928949721
90245,69.118584337689754
90605,26.947418610039481
95076,24.021280311066842
92505,49.324467052149032
94203,20.631086632882926
93534,99.185019088806825
91745,25.955755745926179
92101,41.374167795974635
90060,24.829487888051332
95110,38.688528238338918
92804,95.440676635617564
91342,29.236493305200845
90504,123.66758460339774
90012,73.313625972229829
90631,168.65054063484195
96041,26.170615799330818
94513,30.659692494024696
94513,119.69934488298189
90245,198.15838891707546
95404,97.523964607806022
90022,21.320366777814375
95670,21.407847483972507
91342,78.079557024258975
90703,186.93089691554221
95134,52.095975437148795
90060,52.24122030177174
95134,48.920799797552291
95670,26.558668982837908
95361,93.804987831539336
95125,33.386472723258578
90009,93.935576613002013
90011,21.724565311208497
91204,87.46207691446925
92867,70.269451705978568
95134,58.446334307812123
94587,24.164372044393051
91311,68.191347482369707
92869,38.98564180205554
94109,53.88796463449475
94536,86.298121499096951
95403,103.40838265174543
91604,78.658727884925867
94040,89.450475924775986
95125,34.926897632728028
92835,68.409896013941065
95131,54.321448855392426
94203,21.781707788903176
90012,42.42198583014067
93726,57.7625373783087
95945,24.626257436676568
95842,48.668464122840646
94103,140.67437283280952
90060,67.4163019700455
90650,47.735262260250742
92620,79.417670014094639
94142,46.825288176936922
95610,119.12304991647838
95023,98.298427986460752
90650,72.098648467437457
95008,79.58131501748656
92113,119.68738407411738
91106,124.40473959582408
94203,112.60385385568065
92620,27.691762420556746
91405,54.036128165984252
94551,111.01893775408449
95134,58.627413080504496
91001,90.684468816132977
90009,24.270433103955849
95677,64.186205982803855
90717,39.299906016100707
95131,53.792804924060682
95382,44.783065341844022
93401,27.771216674596229
95008,160.15716280250211
92780,23.166383404418891
94115,22.578992233652187
92604,86.833515348792744
92648,48.518442841603374
90292,33.255294192702237
92840,26.189042206552106
92131,138.73029443542003
90060,31.976680776379517
90069,181.40239285730715
95050,89.740743014723648
94404,94.13025403307212
90638,108.64420330485439
90005,135.53054153960983
95405,154.99604587898469
95616,174.91141406458379
94122,23.249520659107478
90060,182.4760583372229
95134,62.939427299781
91325,55.549314985890518
95054,37.383527233857741
92101,115.97715666173207
91706,113.8643307344087
92662,96.515772609596453
92697,66.708672104593788
90650,25.034174440493452
93611,129.78334750790808
92104,107.8958458175253
92399,34.60635335277621
94541,23.434183888416282
92553,198.10666432535254
95112,21.62442653807787
90803,58.939313058039794
93552,114.46372995579138
91355,38.344230281361909
91792,66.466640887879947
95134,60.10360450990737
94121,117.96365028352778
93101,33.505796601790692
90060,143.29193297826896
90060,90.236318946258962
91360,117.06081052250595
91741,79.582086322424558
92602,36.760487554220717
91710,92.122720691519618
95051,42.519761267493742
94403,67.884764741045856
94203,76.681315716664258
90060,104.33941234329129
95776,24.872223591059583
92110,21.325033387282982
95134,29.968306298580156
94954,98.2511023890301
95407,29.443507282305795
94526,37.251131139142892
94203,40.3746596095156
93274,61.661499606453027
94117,61.05399493009751
94533,41.7720511048826
94110,73.304111933799888
95521,36.892427361153125
90404,29.290640037914468
93230,23.346265506888351
92354,38.09440941344274
95134,47.4685854937171
90006,37.48229052621771
94806,72.915574539107965
94541,93.118332254522372
94610,95.577443021165948
93727,30.712848701690248
91709,45.5037627216028
90012,171.92005621822076
95111,44.853791843693052
91911,52.504051972928785
93704,38.486693602418121
91335,78.670885253180188
94597,110.43186753697054
92405,84.210358570836576
92064,171.03701053366729
90060,195.53181068387261
92336,28.734591840986216
94303,56.327488655025654
93720,163.86275950475863
90022,31.673562019532831
92404,60.75221148498234
90060,63.344221679882608
94133,88.213389108786728
92706,30.595847759515031
90250,88.621233385981967
92503,30.965686402108034
92067,103.34962287449071
92007,48.849431723579308
95762,94.256958167424671
95134,41.171601212700942
92629,35.783052098980171
95131,20.382202817212953
92376,113.0146853940452
95134,47.867910703258239
93030,78.743599511998227
94203,39.281812479520291
90026,59.551044950684172
94014,32.237528821908278
95122,39.006514123856853
91780,52.312399549898494
92563,122.67414824048116
94568,54.0026659717407
92843,53.916389244159561
94538,96.072566608561743
95670,24.333101251820963
95341,81.585550510317844
92806,98.487355054323473
95404,118.70259974775769
90004,24.451647313338384
95207,77.782768102941915
90009,92.005868289899965
90275,35.861049949754829
92101,44.737438895953225
94928,36.79894093699582
91745,31.678028507600892
95117,43.352035816832235
90002,103.16435312198782
91784,78.4776981307892
94930,26.5844882490144
90029,20.533140595995153
95624,22.946955316267459
92101,25.267579711236294
90015,38.969205496920551
94606,31.526554334456655
95603,21.910557081319702
96002,20.907896102555917
94901,58.005447594552408
94538,85.359346034485071
90060,27.898403839507679
94621,32.4660224689565
94404,137.01416979435641
95376,78.667913891487274
90017,29.626633283447486
95141,48.872235551598685
90034,20.558494164498434
95122,53.70217592384914
90304,20.821500500428133
90060,45.105772269573549
95501,92.7926192301739
95134,64.445632827093
90640,83.751810172731723
94920,147.69886031997359
94203,29.369785931986126
91311,74.466899232054217
95134,39.685961678762048
95134,51.126738257366334
92649,51.516495278321074
94203,22.155798177713315
92101,80.927498715602951
91207,80.757520667718524
95829,36.245997795466359
92054,169.83996187574525
94706,118.88971266297115
94086,118.69866897682918
92057,148.26961829416342
91311,74.691400501179345
91311,77.648847193919536
91915,26.092858324228771
93720,92.296382530279359
90060,33.501906412443674
92867,171.80336977981716
95678,24.795841316815018
94403,137.55012497838581
94403,67.034844630646916
95126,63.979340696829546
94040,77.596599341298358
91355,46.698932734226936
91350,22.653813250128323
95125,46.675684510657966
90630,24.768553624892032
94704,28.420332480030481
92882,135.66872812110853
95134,63.490470434548186
95014,35.2655133081104
92101,105.06877459323692
92394,106.69754833154205
95111,28.88232014712769
92307,58.415114445236775
90009,65.2109722446614
95134,39.00285817134629
94024,37.927536795619531
91380,47.463067239203774
91324,24.107697490378975
90012,34.798315647916453
90731,31.215118274121444
90009,122.39252124113317
94403,118.11863460453888
95134,46.564420187938417
93618,118.33537919587982
94103,35.99326521683696
95134,45.747379763502757
90278,132.80455878746844
90278,24.613460030023532
90009,20.722461148924829
91311,75.47559908668886
94928,87.488427902074434
94142,27.853031912314954
93637,24.68571275475923
94010,23.664629849424191
95971,22.597559651269041
90060,24.959520124744529
95062,119.03951071994999
95134,54.966039177463088
90060,41.3129972877804
92507,46.668646291912459
94501,58.50399389876771
90012,24.328586513884513
94204,39.6577344818708
90242,40.250361049205694
94040,23.711443808859492
90060,35.351268423056283
93933,31.926538231024573
94603,43.444528496241809
95050,94.17136619763518
90620,123.51579227783753
90503,87.260705035012947
92404,51.532310056150308
92104,172.65754892507476
91311,87.576265228830835
94538,68.797754629157424
94203,22.231817984911846
94550,70.502306465055071
92078,49.152934056793825
94110,172.23168855531895
92620,43.970064276641011
92117,154.79814930933026
94559,141.80518539131256
90405,41.746262882487393
93065,23.440446291325326
90020,106.45956674970304
91345,29.127403120231506
95141,39.166542089548614
91107,22.526983639397795
90060,46.880458176091636
94536,168.82581324780446
95991,115.02576703016746
90060,65.8944073534581
90060,23.131125460151349
90022,48.934474292229453
92612,169.75228279943934
90503,197.85015638712
92394,102.52576824213615
93308,75.416135235712161
91311,125.34196718445907
90031,26.907638588912889
92284,33.402552175611554
94142,70.6618735374843
94539,23.805896012321039
94086,198.76100202965475
93021,130.64295326225033
92101,50.217408161452234
94596,152.00560463578418
90017,86.846597349943323
91331,22.963050429559658
94103,158.79085130129627
91367,33.150244768820784
92264,53.450927590215365
94301,21.994539045742943
90009,40.367850473270977
95403,23.250913388771288
94118,31.972338470980986
94061,93.745920288368922
91786,21.512362841067986
95677,146.49300199164188
92563,87.368577557245729
90011,52.587627885717339
92054,79.623244130887855
94804,101.05162796251138
94142,130.36613068381811
94142,69.2588089545651
94901,26.985162994886633
90020,166.22330232806496
94103,28.065966269398558
92879,157.90142291128063
90260,150.49421819893803
95453,59.493550728304221
95051,58.909654292740541
93430,84.1871021028528
93619,89.835561618444771
94404,98.980524213414384
95206,143.91792269264317
95829,22.882136174034834
94041,21.012631855021063
95050,125.90159805028051
94122,66.186356406304569
94117,56.997792686476608
94605,24.438301160091513
95521,51.111568798352323
92101,52.401735860882347
90060,32.194400351857666
95054,133.56799726725356
92805,22.388654414722012
90015,23.696021122073923
94203,28.567364374557879
92008,39.2705093228422
91762,75.92810453006895
95747,162.08900324149027
94124,83.736568173337162
94035,117.48639695474346
95993,65.854681624271137
95206,76.794777287649069
95037,169.09016540067154
90026,150.45708738283494
93704,71.352611347773049
94122,34.824979992933322
93304,60.442929317702458
90014,55.139609724575251
94601,63.104691602217493
92782,24.446804006624845
92101,67.5010459284434
94604,148.98471328281155
95206,186.90274091971719
91724,93.309450119828725
90002,86.334664943682142
95133,188.0572182741198
94585,119.10068903449672
94127,36.385416147830853
92101,27.333627891930771
90210,95.390008837858176
90005,193.90210596880485
92110,43.921099957440411
94588,157.84569326471649
90009,23.503292613409403
91977,129.45032372118882
95670,37.887436959605552
94568,60.516087562932505
95122,82.182026506711651
94043,126.81473120541789
92539,53.269976043218008
95843,68.181808400753141
95051,50.104365177530632
91030,56.720697503589513
94105,21.058742122769818
95823,38.250427475128241
90009,23.181962858780413
92620,64.367304257112977
92509,40.398430873801018
91311,179.16049287904497
92833,50.358364019949946
94303,143.75590577242539
95051,35.692613467505204
93704,92.595880488714357
95401,115.03587158162378
92130,179.31504261494595
92694,131.45652639474227
92027,27.6392813897052
95134,22.792000537553125
91343,59.781081510512145
92037,55.267019018471004
93950,41.375748372984617
95134,62.281212930772973
90293,38.369320922033864
90060,189.68417545599132
90060,73.682691486805751
95932,37.744220443592887
94010,54.701155789542526
94112,34.339693582479477
91387,44.43042612659346
95677,114.84192505839813
95134,58.186870239389279
95843,137.26234050671491
94203,72.931565682550669
92103,135.61434285769738
92324,22.861987387698004
91107,21.89661749802216
90060,24.969943673574118
90071,168.18843817797452
94952,50.194139425067831
90004,24.472535970199655
94545,140.57187385772065
90814,70.168206729021165
91303,38.520134226845926
92109,30.409249424342821
91403,43.090365310831004
95141,23.215714645345464
92101,82.617387999309244
95134,40.091132900246187
90060,29.435548064412171
92007,143.77988426145163
94403,24.28213078139385
92509,21.673722282497287
91505,192.35382302249147
92078,30.015572921020645
94088,45.151087450323963
92101,79.54135468643581
91001,46.137485993649719
93662,23.758438677455246
90230,159.70568910880274
91770,66.519981440091129
91007,40.489383787177793
95210,23.408588014514251
92692,92.698449381489468
95834,33.338665308374921
95051,21.135135064865196
94088,165.04865864763343
90006,53.668539023046151
94117,89.672773590378966
95062,59.829826500627675
92706,115.63147218325005
95136,39.296961111221044
94204,56.798766950167447
94103,146.46578150675708
95110,109.58138625124649
94538,33.318790702409075
90060,24.0754911907979
94590,27.340010198612394
95503,92.930955417188457
95610,39.988387349914774
93003,123.94963075606861
95141,23.346928245224397
90060,124.36388813641591
95404,52.573868575019638
93638,38.291066847785437
92805,82.877928382245614
90060,84.8355526971287
92694,64.972881956947887
91320,116.4058236729576
92130,33.668895128125293
94043,170.67997121147638
95366,127.60109938437115
95205,57.437126698474472
91304,115.06153428961792
92620,39.075855019949692
94601,146.02962726524382
91010,20.331295463895085
94606,87.836562028322973
92584,83.739504255648953
95141,90.178470929174424
92101,87.978194766327931
95966,49.763389734247106
95134,46.139515024499559
92101,56.608050417625449
95337,98.311907472258184
95125,22.55189031940974
92683,53.815410843013979
90060,113.09855460586877
95991,153.55834563992101
92345,124.23915850454053
92413,173.25699376553129
93013,75.725102713089541
90014,25.226719550431618
90060,33.788663442686079
91710,23.122952977852666
90805,24.940332036611938
94080,30.370325795048693
95829,35.724376341418321
92562,148.0427594752519
90278,101.02289444932214
95821,153.55832780862613
90009,21.807672754573531
95301,87.063018118905433
90012,26.407696074377707
91326,185.12192998052603
90720,21.80397127815797
95066,41.933569477858477
94521,31.914932391753585
90009,57.254426649380747
90189,30.364306010649191
92101,135.8839214179207
91746,36.598958812457454
91362,32.802031734908951
90810,76.500739044457163
94107,68.786310286073757
92211,25.394824476966821
95926,152.8195411064973
95131,65.048262389973232
94587,25.590637478355063
96150,50.524299807136032
91042,23.486037847456529
92101,145.63891922704127
94124,85.345648900639688
90009,33.695587506395619
92211,186.25792755520774
90009,99.251629676387921
92604,52.542838080320251
95121,25.802682998267713
91732,23.877186888100805
95051,54.228421212939658
91343,127.33026917911677
90230,142.63694598472992
92083,73.163434110867257
90057,189.35856693601323
94040,28.561573797243813
95376,149.35613482755994
94086,23.415555018926185
90038,69.2641749924093
90278,66.271906558737413
91367,199.85449909471325
94142,21.685048160547289
95134,42.0733706461816
94109,176.32617082581726
95134,64.106223298359325
94583,183.56622242423259
95125,20.17031908681497
93309,79.184627955224968
91311,71.254067596494423
94401,26.20910393242389
95757,59.1710988335175
92130,79.444557170721112
90060,143.78818061274896
90060,24.202870551617266
95014,197.83262791350654
94403,23.95713426235703
95134,53.121856634430095
92840,94.24447380623505
90012,24.555480399817419
92656,91.194864904437509
93421,63.469071983329222
95129,192.61931219864906
94203,91.844376153927456
93551,136.03638953949726
92101,96.196843007148985
92584,162.67165141332987
92509,182.7923106730486
93308,39.48349387111206
91801,22.356683009166531
94062,178.21072610345738
94404,78.784341711064954
95687,79.392533461834049
94203,25.918302677963883
92069,45.077995311614579
90009,25.501303693016776
91744,47.616043903520364
92614,25.220412310873666
90060,123.04222767588598
92805,117.88213925272713
91206,52.25793632818246
94158,82.284321658490342
94112,186.53126568083917
94536,20.858739537057396
95134,41.004893986296835
95112,93.901018260572272
90009,105.20159922456912
95054,87.780462080356614
94547,88.419794286433515
90815,38.87012643119084
94611,20.858553227245618
94538,30.968029546573867
92562,33.919348864520906
95112,178.00445955808016
90703,89.230486654179018
95677,48.296094208063892
94203,157.29749285086652
95122,76.594941741313193
90007,105.32512497191263
92101,76.238821579909626
95991,46.165868319939889
90004,94.487266586585264
95141,69.05232595788695
92101,148.95835658893577
94087,29.416758398248934
92103,91.742658629365479
94901,40.241374424364153
91350,31.207545071756019
92374,167.54756407192335
90060,85.505142370828409
90060,38.454206298011371
90011,94.559325861615079
90009,84.898771653378745
90032,121.58501805967443
90027,75.1663544994381
95112,56.3321673447879
92868,26.76959390850255
95141,23.534447928310641
95916,24.203015007784042
92691,90.325631614815549
92307,187.11598981880712
90060,57.651532608158725
94403,72.068456094902217
94110,46.076369029382427
95678,67.782545302497851
92110,122.86111730832404
94035,94.934130268407642
92706,28.280129825893454
90060,52.886087682840007
91311,68.555933412887043
95125,68.5715927871255
91344,23.114355417023692
94134,39.738510973487344
90060,194.43261169822213
95128,30.539928982343582
94404,112.15625357158177
94109,27.463892215179651
91206,105.71885048090935
95134,62.122833190540511
92882,20.466994360254564
92395,83.056732890076262
91343,85.277030568908287
91403,98.706996806110411
92101,135.87429190304
93117,113.11212099244523
92336,136.52245916319285
90014,111.18741571919189
90060,43.223251103401068
90009,39.3500514399177
92563,50.470152672091295
91302,106.45190211250832
95209,23.636708210394445
93003,128.74593422479219
90060,21.428698968483793
94501,70.015352746039554
92027,39.8106080445272
92315,132.05680693673247
92101,156.41087530656486
91360,133.05282027822565
95134,46.317654019680496
91504,93.785591667933218
92805,98.749040123003439
95141,104.93998951863264
92620,21.091978399327242
94040,40.490668847594506
91709,34.147174172456005
91367,70.246348736006112
92697,63.902035654482241
92504,143.88074591400505
92069,186.91998778958217
91311,75.342989685051577
94102,181.03896847226417
94538,31.258220843129038
92584,22.734761304762706
90060,20.888961109153943
92234,22.138540927314931
90020,132.65080169674252
92101,50.599463712828111
94204,92.840995518383053
90021,70.672642084416424
95206,42.505148217450248
92027,153.69568114285542
94538,108.67119037285777
90060,24.940935288311543
95476,177.56677763055924
90003,110.52240684662647
92345,108.87462764414425
91405,94.4101322851898
95501,21.254348423895706
95134,64.24539661024825
90033,92.8496087631456
94806,117.83192486707301
94027,197.96684707652338
90262,40.969241914799476
95340,31.76722947376042
92262,85.521965943711734
90230,21.804313513729724
90004,66.083281357946788
95112,71.056118782824583
95076,130.501273955478
92833,93.228549687170954
92324,56.24400625978091
90012,30.443555990510234
94087,50.836190560380764
94403,100.64739288901144
95141,25.83844039814571
94025,163.59226343000628
94040,84.6285676000268
91702,49.4156847255568
95821,22.093319956983834
94539,27.406207105574271
94142,128.61837209497654
93308,22.258422623621996
90802,20.497265877649074
92392,61.180504420958485
90060,85.249841962295335
92020,36.477443696615971
92123,74.255494468135481
95624,136.11073056256308
94609,71.148424719650109
94526,56.750608416189451
92618,157.06313651443816
94952,60.144058383119322
94403,97.148820729033318
94609,21.785262951579668
91789,42.006361244782916
94403,28.075903421461494
92505,45.082005308489592
94117,36.750385976656389
92708,36.670960379504294
92618,30.429117927225914
95133,84.092713388147317
90745,21.613035431359066
92243,39.31386990945068
92029,83.723203310035046
95141,89.413029882605983
94591,55.02253016291484
90266,67.895669975588092
92020,78.564279638636378
92220,31.653711635172222
94559,96.340134508970266
92127,72.543444642006989
94520,118.65876459883938
90060,63.017907510842896
95131,63.369614595010262
95131,42.302755872402265
94122,70.064818563516639
92127,87.074374325212688
90292,22.754962153662738
96007,23.402214067157189
93012,36.881572307666858
